################################################################################
# Energy comparison.
################################################################################
# Col  Name  Description
################################################################################
# 1    index Structure index.
# 2    Eref  Reference potential energy per atom (training units).
# 3    Ennp  NNP potential energy per atom (training units).
################################################################################
#        1                2                3
#    index             Eref             Ennp
############################################
       417  -2.96171766E-01  -2.95617341E-01
       525  -2.95800794E-01  -2.95218296E-01
       582  -2.96286125E-01  -2.95469552E-01
       636  -2.96331370E-01  -2.95656380E-01
       700  -2.95942075E-01  -2.95273388E-01
       757  -2.96003111E-01  -2.95365383E-01
        84  -2.95996194E-01  -2.95464953E-01
        92  -2.95952044E-01  -2.95484980E-01
       161  -2.96133523E-01  -2.95525444E-01
       357  -2.95871035E-01  -2.95352484E-01
       377  -2.95891860E-01  -2.95409528E-01
       595  -2.95891972E-01  -2.95339264E-01
       720  -2.96096488E-01  -2.95445289E-01
       752  -2.96014908E-01  -2.95434392E-01
        52  -2.95837941E-01  -2.95297260E-01
       349  -2.95857689E-01  -2.95301011E-01
       432  -2.96183205E-01  -2.95579977E-01
       474  -2.95997858E-01  -2.95366894E-01
       704  -2.96123730E-01  -2.95529906E-01
       705  -2.96093683E-01  -2.95519532E-01
       706  -2.96114119E-01  -2.95511200E-01
        57  -2.95923835E-01  -2.95397184E-01
        88  -2.96033873E-01  -2.95494445E-01
       198  -2.96102578E-01  -2.95486732E-01
       242  -2.95974398E-01  -2.95326560E-01
       307  -2.96030279E-01  -2.95415249E-01
       315  -2.95910253E-01  -2.95302334E-01
       318  -2.96029040E-01  -2.95467226E-01
       262  -2.96097957E-01  -2.95512304E-01
       310  -2.96139641E-01  -2.95480493E-01
       468  -2.96022736E-01  -2.95375992E-01
       483  -2.95975643E-01  -2.95409977E-01
       608  -2.95912712E-01  -2.95416929E-01
       670  -2.96017048E-01  -2.95413204E-01
       714  -2.95929534E-01  -2.95368133E-01
       758  -2.96074353E-01  -2.95377887E-01
       134  -2.96051098E-01  -2.95475099E-01
       295  -2.96015204E-01  -2.95354188E-01
       406  -2.96336438E-01  -2.95661922E-01
       656  -2.96405235E-01  -2.95637733E-01
       696  -2.95842914E-01  -2.95417495E-01
        48  -2.95849497E-01  -2.95311932E-01
        99  -2.96030422E-01  -2.95494960E-01
       148  -2.96213020E-01  -2.95652877E-01
       361  -2.95872426E-01  -2.95351223E-01
       454  -2.96306183E-01  -2.95692757E-01
       458  -2.95991051E-01  -2.95422804E-01
       549  -2.96040275E-01  -2.95517234E-01
       131  -2.96091375E-01  -2.95490537E-01
       204  -2.95921079E-01  -2.95297189E-01
       264  -2.96148840E-01  -2.95545809E-01
       284  -2.96029798E-01  -2.95477301E-01
       402  -2.95962013E-01  -2.95310330E-01
       429  -2.95929388E-01  -2.95323574E-01
       450  -2.96050097E-01  -2.95454209E-01
       570  -2.95797118E-01  -2.95211721E-01
        49  -2.96026027E-01  -2.95397637E-01
        75  -2.95958194E-01  -2.95491328E-01
       300  -2.95998601E-01  -2.95350638E-01
       343  -2.96051450E-01  -2.95390203E-01
       484  -2.96041088E-01  -2.95461617E-01
       520  -2.96049436E-01  -2.95408049E-01
       586  -2.95898133E-01  -2.95378650E-01
        10  -2.95875893E-01  -2.95352684E-01
       101  -2.96167991E-01  -2.95565599E-01
       281  -2.95923513E-01  -2.95374504E-01
       383  -2.95878376E-01  -2.95258170E-01
       408  -2.96371546E-01  -2.95661214E-01
       471  -2.96176767E-01  -2.95561897E-01
        18  -2.95871081E-01  -2.95314324E-01
        78  -2.95971829E-01  -2.95466590E-01
       179  -2.96007085E-01  -2.95567907E-01
       232  -2.95974362E-01  -2.95440684E-01
       423  -2.96171501E-01  -2.95631594E-01
       440  -2.96344113E-01  -2.95650624E-01
       493  -2.95972921E-01  -2.95400207E-01
       513  -2.96133155E-01  -2.95457622E-01
