atom 22.459793855670405 15.486167716890135 12.739847240390263 C -1.260 0.0 -0.01356583 0.00720765 0.00589632
atom 17.63608008378634 14.471111703643828 7.695511042606982 C -0.410 0.0 0.00778521 -0.00407230 -0.00537222
atom 18.722787198438354 15.602126848794715 5.580648200931924 C -0.478 0.0 -0.00064826 0.01305751 -0.00586796
atom 23.931299230346745 18.093939880104006 8.6288754238077 H 0.449 0.0 0.00532693 0.00722267 -0.00937857
atom 18.057068583309675 13.479875064588805 11.657551275636438 H 0.444 0.0 -0.00329607 -0.00077964 -0.00413874
atom 23.967116022169012 14.07523492421388 12.710744815564142 H 0.446 0.0 0.00028030 0.00000640 -0.00358140
atom 23.28692095219277 17.269800950810733 13.3372076963717 H 0.441 0.0 0.00528304 0.00352880 0.00161496
atom 21.112696824066244 14.939766617140206 14.254007815507835 H 0.438 0.0 0.00689729 0.00170908 -0.00766535
atom 15.842522291718124 13.60470927634043 7.700572598442748 H 0.448 0.0 -0.02062137 -0.01162565 -0.01549123
atom 17.63158228994533 15.45809810298017 3.8391925391745594 H 0.447 0.0 0.00646086 0.00526498 0.00074804
atom 21.069393371975224 18.413351291853147 2.4237031632775645 H 0.571 0.0 -0.02186935 -0.00315996 -0.03424428
atom 16.40411990755815 4.640747899573008 28.60853367847511 O -0.770 0.0 -0.04053315 -0.00305272 0.00612559
atom 9.842692056054435 5.744082071888723 30.692450705284 C -0.018 0.0 -0.00368019 0.01550209 0.02276428
atom 12.052894471997835 4.629232399898331 29.850795772260735 C -0.466 0.0 0.03663426 -0.04326332 -0.01609114
atom 10.12244645013989 8.23021020230278 31.66115740587161 C -0.437 0.0 -0.06913111 0.02009313 -0.00088897
atom 14.463332948407984 5.836385347603583 29.862467382210568 C 0.185 0.0 -0.04823738 0.02747128 0.01624068
atom 7.421091685522047 4.135473155137705 31.039321802939117 C -1.219 0.0 0.04926089 0.02492356 -0.00444687
atom 12.292294161534391 9.661579853893546 31.42083638036299 C -0.442 0.0 -0.00452085 0.01292869 0.02274971
atom 14.489226353712832 8.36909152312646 30.88790078867574 C -0.471 0.0 0.03562154 -0.02514172 -0.04260196
atom 12.107536375322919 2.57923709086215 29.20773213877714 H 0.442 0.0 -0.00690057 0.02922786 0.00563491
atom 8.35938056072271 9.311556919829682 32.390328677895134 H 0.442 0.0 0.03326817 -0.02669529 -0.01423472
atom 7.297440121070997 4.067981888952876 33.03986052264988 H 0.442 0.0 -0.02100457 0.00294411 0.02349574
atom 5.774181024889402 4.719540710640685 29.99801583086277 H 0.450 0.0 -0.00695880 0.00283000 -0.00001429
atom 8.104349869265482 2.3209989672535936 30.57665958892916 H 0.440 0.0 -0.00655543 -0.02894020 -0.01425188
atom 12.19197224874943 11.76030110854632 31.850477841324683 H 0.449 0.0 0.00841169 -0.03261832 -0.00199333
atom 16.243856675785032 9.366033887858608 30.67683992343286 H 0.442 0.0 0.00988757 0.00711267 0.00293047
atom 17.94515749042844 5.225819844511227 29.199749538784236 H 0.562 0.0 0.03660469 0.01438334 0.01195602
atom 11.315141348930025 33.14990942271613 5.665172437952022 O -0.783 0.0 -0.05420267 0.03568897 -0.04962085
atom 5.08915012686298 30.602162539022128 3.333673339767775 C -0.005 0.0 0.00930533 -0.01713936 0.00526510
atom 7.153725995758936 32.292897176806825 3.6540360396480516 C -0.478 0.0 0.01009492 -0.01753554 0.01952466
atom 5.213371330357039 28.1194191915562 4.379892108439359 C -0.448 0.0 0.05243139 0.05137726 0.01632041
atom 9.290458052059188 31.60161291047236 5.125544513475237 C 0.204 0.0 0.01443023 -0.04755817 0.03052276
atom 2.702271281788286 31.319714584304 1.9571409702861198 C -1.233 0.0 0.01668162 -0.01578802 0.04319092
atom 7.263817811505474 27.489883332611086 5.987191898520282 C -0.478 0.0 -0.01745034 0.00248066 -0.02297538
atom 9.315763998203675 29.13513528613784 6.300382010613714 C -0.481 0.0 -0.02877010 0.00114833 -0.01572398
atom 7.0824459987695825 0.7090482966183095 2.9820656813757997 H 0.445 0.0 -0.00260341 0.01584745 -0.00961355
atom 3.7884828157641186 26.82339142265495 4.138034244262626 H 0.441 0.0 -0.03378911 -0.02468643 -0.00893454
atom 2.6034128107087575 33.260944589744085 1.6329623275451244 H 0.440 0.0 -0.01126024 0.03662527 0.00002758
atom 2.5931067357538407 30.441096778358403 0.2437305260744531 H 0.440 0.0 0.00622271 -0.02492075 -0.05925262
atom 1.1081588887762808 30.4114216342357 2.872612082833332 H 0.447 0.0 -0.00747724 0.01362864 0.01017542
atom 7.109729448817183 25.646517462158275 6.936871154628911 H 0.443 0.0 0.01052116 0.00881941 -0.00297556
atom 10.709074093212944 28.299884880615334 7.498306197330437 H 0.447 0.0 0.01986261 0.01269249 0.00672429
atom 12.591800710067625 32.55599144302141 6.705734368161323 H 0.562 0.0 0.01798823 -0.02898913 0.02690489
atom 18.62093103591007 14.20457628395083 24.2371625341043 O -0.783 0.0 -0.01726084 -0.00728971 0.01269603
atom 14.415013256113662 8.708006231290026 23.47076108739812 C -0.017 0.0 0.00165260 -0.00927833 0.01240252
atom 15.187053192041457 11.229624608852012 23.828617030734865 C -0.430 0.0 0.00936043 -0.02466429 0.00367458
atom 16.194023898679983 6.809443274873975 22.82853101210809 C -0.430 0.0 -0.01473320 0.00308030 0.00400716
atom 17.797604386494204 11.845567573296387 23.514056508153114 C 0.189 0.0 -0.04113499 -0.00352425 0.00194394
atom 11.7916761747017 7.874293080175381 24.373539759942975 C -1.209 0.0 0.03655300 -0.05928092 -0.03939917
atom 18.67032734297211 7.476078255995003 22.294842345662918 C -0.454 0.0 0.00671152 -0.00050721 -0.01033918
atom 19.405765967277 10.051238319435058 22.506771369984712 C -0.464 0.0 0.03302401 -0.02816953 0.00046513
atom 13.653065062403734 12.332566757483175 24.635192240713504 H 0.449 0.0 0.01485792 0.01540117 -0.00277619
atom 15.535524849929613 4.836502531226994 22.93539818029831 H 0.439 0.0 0.00826976 0.01288834 -0.00729201
atom 11.967737781438345 5.672122888432919 24.530655199321263 H 0.435 0.0 -0.01297349 0.04318330 0.00236517
atom 11.438449096609961 8.691841079382968 26.129541418469298 H 0.446 0.0 -0.01380884 0.01164864 0.03142235
atom 10.29575824080355 8.219743349449178 23.025120146818715 H 0.441 0.0 -0.00651506 0.00536516 -0.00499695
atom 20.027097032231474 5.966561210397167 21.683700249335416 H 0.442 0.0 -0.01173635 0.02159974 0.00661483
atom 21.45021863400061 10.400287439832379 22.189820759595058 H 0.443 0.0 -0.01885946 0.00552664 0.00321631
atom 19.371349197951425 14.93037386571858 22.767524454503484 H 0.580 0.0 0.01602039 0.01889141 -0.00985327
atom 32.18883719677475 17.624513221355592 3.604457374014983 O -0.778 0.0 0.02035316 -0.00734548 0.00917879
atom 30.53749320085921 15.863170762164073 30.650954625053085 C -0.026 0.0 0.01035381 -0.01021278 0.01878146
atom 31.988495387234064 16.299122623368255 32.896261235994416 C -0.471 0.0 -0.01664563 -0.01161036 -0.03369457
atom 27.9091331707162 15.926452587817252 30.741080444943588 C -0.477 0.0 -0.01123378 0.00701116 0.00565880
atom 30.759879686095758 17.08492337486022 1.5665507374843386 C 0.189 0.0 -0.03890768 -0.00632462 0.00293096
atom 31.809206298351906 15.009817611847144 28.255842602301367 C -1.232 0.0 0.00379437 -0.01101861 0.01956951
atom 26.643926929393906 16.557508523559758 32.99163057344922 C -0.416 0.0 0.01079182 -0.00156467 -0.00691415
atom 28.046921436154875 17.17674890891351 1.6310722990643185 C -0.450 0.0 0.03443178 0.00014704 -0.01614572
atom 0.47055586459418397 15.730652621633537 32.956325802920425 H 0.449 0.0 0.00725151 0.00745578 -0.00168332
atom 26.80001311054115 15.559326989818643 29.055606502333667 H 0.440 0.0 0.00257111 -0.00284763 0.00123349
atom 30.87195794414998 13.181392180697282 27.705190147894342 H 0.443 0.0 0.02039118 0.01597038 0.00005149
atom 31.403803012685234 16.44973783951483 26.877309976614054 H 0.441 0.0 0.00204134 0.00358311 -0.01653008
atom 0.41979249185906437 14.938032623345508 28.611795440252518 H 0.447 0.0 -0.01706543 -0.00818638 -0.01158454
atom 24.60173135155355 16.652513843071173 33.13878451053415 H 0.442 0.0 0.00350387 -0.00193674 -0.00469061
atom 27.122519534634463 17.90221892555482 3.215284775957373 H 0.444 0.0 -0.01190465 0.00400732 0.02557585
atom 31.24033030785657 17.546946993720887 5.178212219917926 H 0.584 0.0 -0.00856805 0.00878807 -0.00256207
atom 17.60999653423883 18.627474609459075 17.581670635671845 O -0.799 0.0 0.00418479 0.02705371 -0.00283104
atom 11.065736957960906 17.451561215648802 19.83068551287931 C -0.030 0.0 0.04201339 0.01695353 -0.02664182
atom 13.24996650561592 18.81930609408929 19.062038504619238 C -0.463 0.0 0.02230953 -0.04529627 0.00198465
atom 11.066884607533652 14.821633903349817 19.42273345910205 C -0.491 0.0 -0.02023900 0.02697253 0.00435052
atom 15.364437172428334 17.382938513741372 18.099978953469517 C 0.194 0.0 -0.00721873 0.02926873 0.01168939
atom 8.992484789508955 19.097067507414668 20.77301838308941 C -1.232 0.0 -0.00003391 -0.02244513 0.01286801
atom 13.168112281534565 13.510783821925669 18.431605176943016 C -0.404 0.0 -0.02408658 0.04980987 0.00966466
atom 15.38596434662497 14.741876689451699 17.74440523237348 C -0.451 0.0 -0.00970473 0.01089686 -0.00757118
atom 13.430583448354067 20.816697531631274 19.50349489236006 H 0.444 0.0 0.00068690 -0.00437833 -0.00559183
atom 9.122834223647086 14.111384383423125 19.696829616327893 H 0.442 0.0 0.01883312 -0.01632993 -0.00172392
atom 7.396908255592852 17.874695196830473 21.26688275331435 H 0.441 0.0 -0.00517819 0.01348765 -0.00177700
atom 9.69285931880428 20.0803177859218 22.44292273987771 H 0.444 0.0 -0.00464096 0.00062744 0.00406884
atom 8.615750047550192 20.530430933450486 19.377708315333404 H 0.444 0.0 -0.01241584 0.00490854 -0.00674767
atom 12.672431865606598 11.677325993414144 18.126956267884932 H 0.442 0.0 0.00536473 -0.05871078 -0.01343348
atom 16.930447410446504 13.851431201075643 16.671545955173684 H 0.452 0.0 -0.00674648 0.00262238 0.01231821
atom 17.430980586370726 20.54362747679384 17.61861317514107 H 0.591 0.0 -0.00856228 -0.03502182 0.00042197
atom 3.0685105415426626 20.432078039698336 3.6346652697267468 O -0.752 0.0 0.00925325 -0.00289411 0.00013825
atom 0.3171151866378467 24.837418844193632 32.47732085943947 C -0.017 0.0 0.01018331 0.00650551 -0.02177264
atom 0.4854658793065263 23.011627199932708 0.872670478783428 C -0.462 0.0 0.03279948 0.00040990 0.01605517
atom 2.5493254286176823 25.64775033837924 31.195595577198763 C -0.467 0.0 -0.01763856 0.03526539 -0.00720357
atom 2.9155720016121602 22.087009605072435 1.693553126505054 C 0.173 0.0 0.00719618 0.03596735 -0.03932449
atom 31.19451372788967 25.893492780269536 31.87568410441609 C -1.217 0.0 0.02642306 0.00595244 -0.00209127
atom 4.917362135757173 24.802301685674486 31.987095478120942 C -0.446 0.0 -0.00024889 -0.01300897 0.00142875
atom 5.175161767315772 22.991208501286252 0.4815605901946359 C -0.477 0.0 -0.06182032 0.01293890 -0.00838813
atom 32.284637883114755 22.715285583610257 2.0015173332816616 H 0.445 0.0 0.00030658 -0.01133007 0.00001754
atom 2.3451258754744018 27.324004647377816 29.788739056054155 H 0.445 0.0 0.00682762 -0.03847965 0.02276848
atom 29.90176389682146 24.744183839013026 32.87782448210747 H 0.437 0.0 -0.02022944 -0.00111913 0.02096463
atom 31.14102304571971 27.922603176327062 32.420018354011745 H 0.444 0.0 -0.00686335 -0.01373455 -0.00721572
atom 30.619082069598143 25.530771170107105 29.93616320507764 H 0.446 0.0 0.00696169 0.01211980 -0.00792139
atom 6.588546063898979 25.432258216552206 30.953184250034646 H 0.443 0.0 -0.00143194 0.00131007 0.00627095
atom 6.952483504952731 22.52889535748603 1.1894771676314293 H 0.442 0.0 0.02658324 -0.01161534 0.00934277
atom 1.5428586363475456 19.451665770782427 3.4047755891178455 H 0.581 0.0 -0.00725407 -0.01246050 0.01557712
atom 29.550341828432185 31.202099031862133 22.279295625527407 O -0.824 0.0 -0.00739677 0.00289110 -0.01107951
atom 29.02526025977232 30.82341135243988 15.283494797893892 C -0.015 0.0 -0.03765852 0.03005264 -0.02654417
atom 29.47637609598273 30.213687438877123 17.749743784264602 C -0.463 0.0 -0.00980760 0.02840896 0.04177114
atom 27.63120493236854 33.05817720333888 14.67377105440649 C -0.479 0.0 0.01433250 -0.00144720 0.04572856
atom 28.882203381206406 31.830966608060535 19.829917414798693 C 0.188 0.0 -0.00931804 0.02153168 -0.03174622
atom 29.849389003441782 29.19963940554569 13.173821219746104 C -1.222 0.0 -0.01789760 -0.01830427 -0.03228393
atom 26.88523299354225 1.1887552355600388 16.673951349763197 C -0.452 0.0 0.02688053 -0.01955110 0.00572451
atom 27.63869905705549 0.6436584436785864 19.221001982763838 C -0.450 0.0 -0.01122410 0.00125800 0.00270798
atom 30.357187741678178 28.547113308643727 18.242002643174057 H 0.441 0.0 0.02262996 -0.03863960 0.00524810
atom 27.405544496621076 0.10041898801598363 12.746490969423872 H 0.446 0.0 -0.00797916 0.00458292 -0.01540441
atom 30.609214354412348 27.502562998064843 14.028674396866235 H 0.440 0.0 0.01010951 -0.00865326 -0.00969419
atom 28.422390874192374 28.616083058753944 11.578930240673492 H 0.443 0.0 0.01619596 0.01117748 0.03928216
atom 31.205853312959402 30.22612935788714 12.02325022489726 H 0.445 0.0 0.01103283 -0.00389811 0.00352578
atom 25.924195198410853 2.920713606246565 16.23335949282713 H 0.443 0.0 -0.00366091 0.00606513 0.00153766
atom 27.171486911660743 1.9461540081112396 20.791071957210068 H 0.445 0.0 0.00246653 -0.00662022 -0.01626364
atom 29.62219885329369 32.64598789226141 23.406037381814592 H 0.577 0.0 0.00203578 0.00408493 -0.01607676
atom 22.24834034313335 23.793763375626536 4.699455000634651 O -0.769 0.0 0.00373532 0.04201944 -0.00612516
atom 24.75067480258672 24.151591237633067 31.663555600604585 C -0.012 0.0 0.01857768 -0.00689907 -0.01234589
atom 24.205966028170437 23.197548679491724 0.5567612397692725 C -0.429 0.0 -0.00682487 -0.00100094 0.02577544
atom 24.194654524430913 26.634630176059417 30.938730188441653 C -0.470 0.0 0.00710004 0.02657294 0.00804219
atom 22.9166605442178 24.70640033362382 2.3190864510319043 C 0.170 0.0 -0.01655438 0.00202013 -0.01765908
atom 26.142562784200905 22.413137557002763 29.914673617533623 C -1.241 0.0 -0.02662602 -0.00205618 -0.01942489
atom 23.028021462235113 28.26275848969144 32.73349598793504 C -0.411 0.0 -0.00389994 -0.04626682 -0.00479875
atom 22.115679868431112 27.1411583191414 1.5023096679530368 C -0.467 0.0 -0.00961367 0.01397376 0.02608873
atom 24.78648675671011 21.265679319026404 1.0397340411941025 H 0.446 0.0 -0.00219914 0.01244032 -0.00258689
atom 24.86576243059715 27.405986465767104 29.088489173094008 H 0.443 0.0 -0.00633884 -0.00977870 0.02009496
atom 27.63122052260907 21.215772521349056 30.676633451956484 H 0.448 0.0 -0.00108425 0.00495347 0.00455948
atom 24.708810528117688 21.16177335167348 29.03024847533719 H 0.441 0.0 0.00751641 0.00052748 0.00520154
atom 26.79711905167307 23.540985955805787 28.357674727513345 H 0.436 0.0 0.01218332 0.00224265 -0.01004423
atom 22.630393908242485 30.20866641766673 32.377151182991106 H 0.449 0.0 -0.00417742 0.00762796 -0.00456090
atom 20.69156956195357 28.23526985318123 2.641804089814168 H 0.447 0.0 0.02350404 -0.01142814 -0.00643228
atom 22.201866214064122 22.01022954130009 4.673561349665406 H 0.569 0.0 -0.00165956 -0.02850581 -0.00570783
atom 20.05137840666571 14.171493547885673 29.197603565797106 O -0.798 0.0 -0.02751849 0.03570004 -0.01227523
atom 24.927553772564053 9.361231281193701 29.35895208618086 C -0.008 0.0 0.01067442 -0.03514938 0.00006364
atom 23.327350830046903 11.146809648008897 28.340323583490466 C -0.481 0.0 -0.01635861 0.02218330 0.00090604
atom 24.897354134955453 8.956104802609767 31.98041856549658 C -0.475 0.0 -0.02519785 0.02285867 0.03219238
atom 21.67941127023118 12.464695765610125 30.035751318311153 C 0.195 0.0 0.01530759 -0.01466133 -0.02620425
atom 26.662958569064887 7.516599709977138 27.863639318176865 C -1.177 0.0 -0.01428159 0.02674437 0.01551083
atom 23.2375851730585 10.387775279702312 0.18653787042634795 C -0.438 0.0 0.03216688 -0.02727462 0.01069965
atom 21.597444172808405 12.15729550980089 32.64771045321305 C -0.467 0.0 0.00985893 -0.00564826 0.00088956
atom 23.36498890211356 11.662850332251548 26.303197366054775 H 0.446 0.0 -0.00408532 -0.00780988 0.01932053
atom 26.134409504144422 7.524825876770246 32.76295424819042 H 0.444 0.0 -0.00112488 -0.00094788 0.00237482
atom 26.32059495954579 5.618763183180653 28.65350607998762 H 0.448 0.0 0.01511564 0.00961320 0.00298068
atom 26.23708422044085 7.305238151513309 25.868985904816853 H 0.439 0.0 -0.00263635 0.00987100 -0.00588535
atom 28.583694494683403 8.360368093800918 28.083084274625087 H 0.443 0.0 -0.01248735 -0.02078775 -0.00278986
atom 23.312837865690604 10.097543469194221 2.316340225438554 H 0.450 0.0 0.00025716 0.00109520 -0.03109059
atom 20.379726937970567 13.40081905246649 0.294883976076218 H 0.443 0.0 0.00366741 -0.01240217 -0.00166183
atom 19.675079473345807 14.342680889542768 27.37654341780702 H 0.594 0.0 0.01031262 -0.01051259 0.00462102
atom 9.557290631185282 28.333851536075287 17.471659643511654 O -0.736 0.0 0.02839627 -0.01124244 0.05413544
atom 3.6400295218931547 31.55646090938897 15.907179365558502 C 0.013 0.0 0.00514731 -0.01360664 -0.02999140
atom 5.670245899062373 30.44555432103296 17.35128235082496 C -0.465 0.0 -0.03648390 0.04262149 0.00142226
atom 3.418710278382746 30.839577808257957 13.259733044864992 C -0.460 0.0 -0.01131329 0.02441042 0.01701927
atom 7.578934990711755 29.1041010509863 16.232893013933268 C 0.205 0.0 -0.03254914 -0.01364829 -0.07775699
atom 1.7632248720760442 33.356663507634686 17.073845365680654 C -1.245 0.0 0.06039708 0.00787361 0.04816505
atom 5.328529407357393 29.506999391291206 12.079970165555292 C -0.419 0.0 0.02342908 -0.03331357 0.02973054
atom 7.3697700309979295 28.479705700634437 13.598891659979463 C -0.490 0.0 -0.00864647 0.01710269 -0.02832169
atom 5.842055017306253 31.0006246905577 19.32522068089313 H 0.442 0.0 0.00065615 -0.00193512 -0.00366986
atom 1.8517030019639589 31.440018253260874 11.964833555843715 H 0.439 0.0 0.01422392 0.00159368 0.02513123
atom 2.3952269558946244 1.7091428190126408 17.973991177302374 H 0.442 0.0 0.01709413 -0.01357352 -0.01788495
atom 0.20316802724089209 0.49762891253506764 16.166011146629106 H 0.442 0.0 -0.05257152 0.00936889 -0.04953529
atom 1.0881126740462508 32.58248540328866 18.7737432665464 H 0.434 0.0 -0.01603200 -0.02351525 0.02591561
atom 5.097605045003474 29.041278976801976 10.078265938359905 H 0.445 0.0 0.00901269 0.00184061 0.00918137
atom 8.923845061169146 27.471219962767275 12.56213397522617 H 0.443 0.0 -0.01719189 0.00927252 0.01656920
atom 10.789298107258368 27.55625639115619 16.392397142722128 H 0.577 0.0 0.00604072 -0.00173760 -0.00945748
atom 22.274226983218675 2.9482033765924505 29.88613119414728 O -0.751 0.0 -0.00673656 0.06034575 0.12371952
atom 17.283385700591875 32.468534672309325 33.15893976246158 C -0.008 0.0 -0.00881303 0.00371210 -0.01637954
atom 19.042894766394546 33.278540982423415 31.345648486439693 C -0.458 0.0 0.01667402 0.04985356 0.05064563
atom 17.099471374738865 0.30521134824455903 1.9942540953326178 C -0.453 0.0 0.03489728 0.03710640 -0.01286947
atom 20.585169628547668 2.0196119900482685 31.730713027772243 C 0.182 0.0 -0.00861747 -0.01619347 -0.01330668
atom 15.335303340354022 30.436826224083894 32.4034984438193 C -1.254 0.0 0.03068338 -0.00916876 -0.00406405
atom 18.56549242405084 2.5705526654838198 2.3167311152874324 C -0.445 0.0 0.00036486 -0.03642683 -0.03609802
atom 20.230432243542612 3.439941634851835 0.46519038410579533 C -0.450 0.0 -0.02279425 -0.05801451 -0.02033473
atom 19.15978254751129 32.39240112163875 29.646021402224868 H 0.439 0.0 0.00269011 -0.02808492 -0.04569407
atom 15.879444119789026 33.26181698180952 3.4766117136084143 H 0.443 0.0 -0.01826247 -0.00920245 0.01149194
atom 15.740265526148681 28.744106599080624 0.10535706914676572 H 0.443 0.0 -0.01004821 0.00420404 -0.00910937
atom 13.519029774151303 31.201912421407332 32.809662382045666 H 0.444 0.0 -0.02171697 0.00187824 0.00955980
atom 15.265335795952742 29.89034828806973 30.335051508751572 H 0.442 0.0 0.01088587 0.00655918 0.02402951
atom 18.588060383807875 3.7943979419931164 3.855780970836273 H 0.442 0.0 -0.01379429 0.01166778 0.03537539
atom 21.041109859965204 5.169416603054423 0.5964379294819151 H 0.445 0.0 0.03040537 0.05239050 0.00872283
atom 22.170112371204326 2.101384540166516 28.468553274040087 H 0.539 0.0 -0.01050106 -0.06536755 -0.09559678
atom 13.72026548084072 27.49060590718936 15.174401740198745 O -0.792 0.0 -0.02487039 0.03424850 -0.00385035
atom 16.34539353129004 30.331811195365685 9.347314241970805 C -0.015 0.0 -0.01736414 0.00146892 0.03293624
atom 15.583430333154677 28.551151124248744 11.22853435026167 C -0.463 0.0 0.01831174 0.00752510 -0.02972078
atom 15.445254088045356 32.89230123931122 9.519128386886177 C -0.493 0.0 0.01747894 -0.02433480 0.00987491
atom 14.064377653942936 29.232259158710313 13.25259371625794 C 0.187 0.0 0.02498666 0.00795820 -0.00851338
atom 18.18030344425299 29.465925249109407 7.4209265045614945 C -1.268 0.0 0.02102532 0.04971980 0.00499483
atom 14.09819063687443 0.14975333095840002 11.676521140160405 C -0.415 0.0 -0.00779159 -0.02060508 0.01071952
atom 13.363145585829518 31.789738547685882 13.484383100745404 C -0.423 0.0 -0.00220049 -0.00531785 0.00866285
atom 16.512222824353046 26.707920784953583 11.034335341153477 H 0.445 0.0 -0.01075202 0.00447804 0.00688737
atom 16.09760054758191 0.8432740125723169 8.19552769968956 H 0.445 0.0 0.00009357 -0.00211983 0.00034634
atom 17.288683906830226 28.592662870309226 5.9275331880740625 H 0.441 0.0 -0.02618256 -0.02140978 -0.04218446
atom 19.099882991470487 31.17964825402209 6.674349739991755 H 0.440 0.0 -0.00021789 -0.00661465 -0.00430869
atom 19.704828751424387 28.22318131295652 7.881318326016288 H 0.448 0.0 0.00753953 -0.01119836 0.01991715
atom 13.702867773966137 2.120773734917536 12.092191893677263 H 0.450 0.0 -0.00163896 -0.00218183 -0.00460915
atom 12.388005860671193 32.24780916185002 15.239194931011877 H 0.448 0.0 0.00075273 0.00673223 -0.00686593
atom 15.000015715822279 26.260181473588133 15.199151483252965 H 0.569 0.0 0.01532863 -0.01832930 -0.00731863
atom 14.249256609393518 26.621552666564643 20.68807173558867 O -0.767 0.0 0.00665907 0.01951980 -0.03615515
atom 15.466643274440374 22.46685443938984 26.142887873786123 C -0.007 0.0 0.02104126 -0.00610462 0.00209380
atom 15.967139770780516 23.68407548883914 23.856889639025137 C -0.487 0.0 -0.07429158 0.03187843 0.00339369
atom 13.165833536389922 22.654303308986353 27.44212411418807 C -0.432 0.0 0.01143538 0.00046175 -0.03993472
atom 13.9753521270885 25.292821051686225 22.816271867408854 C 0.158 0.0 -0.00874555 -0.02835917 0.05920982
atom 17.515777303000732 20.855043608487783 27.25317056906209 C -1.197 0.0 0.02650800 0.01944553 -0.00575406
atom 11.300841961420334 23.975647984443608 26.30723525724883 C -0.457 0.0 -0.00881874 0.06106624 -0.04578758
atom 11.648161339906741 25.56237649939077 24.106354633511074 C -0.487 0.0 0.04833466 -0.05012263 0.02102405
atom 17.706550654384728 23.476105610823787 22.974101150830716 H 0.443 0.0 0.02687638 -0.00460092 -0.01736553
atom 12.59766683569821 21.454602836404263 28.88763539895164 H 0.448 0.0 0.00328540 -0.01895884 0.03245760
atom 19.120734626372094 20.72079311822428 25.855991902319527 H 0.437 0.0 -0.01401962 -0.00371137 0.01592469
atom 18.312340044772448 21.87748839418959 28.991426962284983 H 0.449 0.0 -0.01247338 -0.02515960 -0.01915694
atom 16.70140880579235 18.978684064762067 27.55155698243495 H 0.448 0.0 0.00957509 0.00032426 0.01073208
atom 9.506478503516147 24.15524226409489 27.094927511207977 H 0.438 0.0 -0.03061515 -0.00265841 0.01978024
atom 10.342264041682627 26.83055567674959 23.294469368711276 H 0.448 0.0 -0.02234527 0.00880098 -0.00116830
atom 12.58356794813034 27.17762615940812 20.084790975528662 H 0.583 0.0 0.01308461 -0.00026119 0.00499387
atom 11.405499699620158 3.0619403795470856 18.60893131281322 O -0.777 0.0 -0.02711059 0.01098947 -0.00331757
atom 18.195236154576087 3.107151188907479 16.926438677726555 C -0.022 0.0 -0.03876164 0.04260025 -0.01573254
atom 15.822054932623958 2.3061710800386273 17.83984231650986 C -0.485 0.0 0.02135818 0.02560082 -0.00855366
atom 18.315311620206156 5.517900600854174 15.710468853738897 C -0.487 0.0 -0.08800338 -0.00770311 0.00697380
atom 13.63308646207444 3.883362789741689 17.709889970522294 C 0.200 0.0 0.02732705 -0.04603930 0.00986547
atom 20.560598899249232 1.7345028302215508 17.343764623458707 C -1.222 0.0 -0.02392082 -0.02675958 -0.00204949
atom 16.018572578995286 6.9401160222547675 15.251862596704738 C -0.462 0.0 -0.00252651 0.00386836 0.02627718
atom 13.64407278174244 6.153863172684745 16.496850847192274 C -0.474 0.0 0.04000941 0.02640924 -0.04687516
atom 15.986882552186716 0.5084203636450942 18.72629282937215 H 0.442 0.0 -0.01674619 -0.01409224 0.01018751
atom 19.96635297648284 6.2456685433602885 14.994257569142453 H 0.439 0.0 0.04098194 0.01441946 -0.01564513
atom 20.31150559499475 0.7067479330068025 19.103796614274586 H 0.442 0.0 0.01040005 -0.01101648 -0.00198789
atom 21.129041764516796 0.5633165107229868 15.717420060110245 H 0.449 0.0 -0.00098227 0.00037523 0.00957601
atom 21.837504302728256 3.191373787843565 17.635485027926954 H 0.436 0.0 0.03919269 0.02118160 0.00668092
atom 16.154280066998133 8.849356932829801 14.22721374783473 H 0.448 0.0 -0.00512264 -0.03311999 0.01611114
atom 11.780177531384053 7.001635394837815 16.2068352402501 H 0.448 0.0 0.01199533 0.00872261 -0.00043337
atom 11.453411437838698 1.6578318225438657 19.768467055013716 H 0.583 0.0 0.00819447 -0.00512725 0.00648495
atom 30.958858152723835 8.057535929644525 2.0472993690550068 O -0.805 0.0 0.02230440 -0.04369828 0.00292036
atom 2.444053151482128 11.520042935328606 5.48469431449499 C -0.007 0.0 0.00083237 -0.00657937 -0.01329750
atom 0.12641897387425977 10.891250721408055 4.3821445485963455 C -0.486 0.0 0.00499133 0.00284984 0.00337651
atom 4.281372918788246 9.679516926398618 5.135418105709272 C -0.448 0.0 0.03142208 -0.00822649 0.01734728
atom 33.293960146045514 8.606864800976599 3.0368593108114315 C 0.160 0.0 -0.00437061 -0.00319464 0.00679700
atom 3.0606382070691285 13.9345464205027 6.908049259645993 C -1.197 0.0 0.00661219 -0.00032699 -0.00568648
atom 3.9092727868419104 7.280942509646833 4.070264073399064 C -0.446 0.0 0.01573191 0.00208622 0.00746347
atom 1.6520907778854688 6.608629014904872 2.965067368117656 C -0.476 0.0 -0.02185946 0.03591904 -0.00519950
atom 32.10568363480463 12.231943301100506 4.771200834010985 H 0.444 0.0 -0.01014374 -0.00467253 -0.01130396
atom 6.1276580570556405 10.023460422546949 5.985691947306122 H 0.445 0.0 -0.00144699 -0.00172676 -0.00238170
atom 4.074554961126684 15.34010579584084 5.631809757858763 H 0.448 0.0 -0.01271119 -0.01831131 0.01824371
