atom   1.6469308554180401E+02   3.8486587186956314E+02   9.8882465328633270E+02  C  -4.6899999999999997E-01   0.0000000000000000E+00   1.0381361750463851E+00   1.0051178455750669E+00  -6.8148747193008996E-01
atom   1.4105445076944557E+02   3.2829119592888202E+02   9.2833894182471238E+02  C  -4.6600000000000003E-01   0.0000000000000000E+00  -8.6241298151320567E-01  -4.6982054467284989E-01  -7.3947839493680634E-01
atom   2.3209393327724996E+02   4.0640561840170005E+02   7.6127376047669918E+02  H   4.3200000000000000E-01   0.0000000000000000E+00   7.2523293124729926E-01   3.6473484840834242E-01  -2.2896737712514899E+00
atom   2.4353651716758736E+02   4.8696244236879647E+02   1.0122856549875482E+03  H   4.3099999999999999E-01   0.0000000000000000E+00   1.2970521305074034E+00   2.0856041914977528E+00   2.3510505320399036E+00
atom   3.7542027254931827E+02   4.9955038110545865E+02   8.8434781193098524E+02  H   4.4000000000000000E-01   0.0000000000000000E+00   1.4901913679801073E+00  -9.6351874475063892E-01   9.1813359809824913E-01
atom   3.2258345388136837E+02   5.1464946786880239E+02   7.9556685086811365E+02  H   4.3099999999999999E-01   0.0000000000000000E+00   4.3818934406091437E-01   3.9499407366944339E-01  -3.4910493686481132E+00
atom   3.0216365423624120E+02   5.7051042590258339E+02   8.8488442813527797E+02  H   4.3300000000000000E-01   0.0000000000000000E+00  -4.4293161513339713E-01   3.1695789527984601E+00   8.0428567692955832E-01
atom   1.5320226879230654E+02   3.7264892868994696E+02   1.0518603563970776E+03  H   4.3800000000000000E-01   0.0000000000000000E+00  -7.4829695980866762E-01  -3.6295256267221149E-01   2.4657672543653395E+00
atom   9.5872076757891321E+01   2.8620336275995317E+02   9.4926264711897556E+02  H   4.3400000000000000E-01   0.0000000000000000E+00  -1.6017433383280442E+00  -2.1275459947462640E+00   4.5416463903388671E-01
atom   1.2327486410244505E+02   3.2777342680346084E+02   7.2870143815842528E+02  H   5.6100000000000005E-01   0.0000000000000000E+00   2.0080691279792889E-01   4.2454574664680883E-01  -9.4859875565500074E-01
atom   3.7984300626161894E+02   1.0782110774051728E+03   7.3513676870855670E+02  O  -7.6200000000000001E-01   0.0000000000000000E+00  -1.9498252579452732E-01   8.9681649708639999E-01  -3.1741137373692876E+00
atom   1.7675965919252954E+02   1.0682203166202526E+03   8.3493522854168930E+02  C  -6.0000000000000001E-03   0.0000000000000000E+00   3.7534075018585072E-01   5.0109971762467331E-01  -1.5001367322055286E+00
atom   2.3977227204277261E+02   1.0856705661172800E+03   7.7576469562756211E+02  C  -4.8899999999999999E-01   0.0000000000000000E+00  -8.2665924947324543E-01  -1.5434003876612154E-01   5.1781753451649148E-01
atom   1.9861877892557243E+02   1.0257679135055084E+03   9.0601353358096378E+02  C  -4.6999999999999997E-01   0.0000000000000000E+00  -8.7893341424240012E-01   5.5922663365681934E-02  -3.1607265839459925E-01
atom   3.2045453005085864E+02   1.0585991598669809E+03   7.9105137813667352E+02  C   1.9500000000000001E-01   0.0000000000000000E+00   6.5245179534635467E-01   2.3226637364632186E-01   4.2621962651409734E-01
atom   8.9859755042499216E+01   4.6234971716548356E+00   8.1908581704517553E+02  C  -1.1870000000000001E+00   0.0000000000000000E+00  -5.8383903995057973E-01  -1.0890609004517764E+00   4.6002593842990486E-01
atom   2.7716209153140255E+02   9.9974563909113169E+02   9.1947767379102811E+02  C  -4.4900000000000001E-01   0.0000000000000000E+00   2.8657075886454098E+00  -7.0755539214744889E-01   1.0721647384208948E+00
atom   3.4264688322498739E+02   1.0200633531969966E+03   8.6564118004144439E+02  C  -4.7199999999999998E-01   0.0000000000000000E+00  -1.0391708876941541E+00  -3.8672608627482152E-01  -4.1376849365725922E-02
atom   2.2548180392399300E+02   3.4207747815178294E+01   7.2367981909834884E+02  H   4.3900000000000000E-01   0.0000000000000000E+00  -3.8532846652490588E-01   1.1055413123763447E+00  -1.8556454252172219E+00
atom   1.5525672465575587E+02   1.0172525249662780E+03   9.5182124551448896E+02  H   4.2999999999999999E-01   0.0000000000000000E+00  -2.5821531939400488E+00  -6.3620762273453291E-01   2.4875646050327060E+00
atom   5.2431787694124495E+01   1.0600407795315184E+03   8.6662691139137462E+02  H   4.3800000000000000E-01   0.0000000000000000E+00  -7.7057106316804047E-01   3.0680376233281509E-01   4.1146244049747349E-01
atom   8.7895958676746517E+01   7.1068439447817170E+01   8.2082553122201864E+02  H   4.4000000000000000E-01   0.0000000000000000E+00  -5.5628296748351913E-01   1.9122869088601748E+00   1.6766230408871188E-01
atom   6.9187088696589512E+01   1.0701950646144937E+03   7.5902015208725106E+02  H   4.3600000000000000E-01   0.0000000000000000E+00  -4.2025108690374030E-01  -1.4172649138177035E-01  -1.1508312639109335E+00
atom   2.9705285975648479E+02   9.7058756996025397E+02   9.7620453147972239E+02  H   4.3500000000000000E-01   0.0000000000000000E+00   1.2355044070584498E-01  -8.4654881226958434E-01   1.5485650142155327E+00
atom   4.0403942719372372E+02   1.0027052628089893E+03   8.7870414542108699E+02  H   4.3800000000000000E-01   0.0000000000000000E+00   2.3062672516629155E+00  -6.4032044037502689E-01   4.3561091629876808E-01
atom   4.3624389880234975E+02   1.0689818279231756E+03   7.5094937662358166E+02  H   5.6399999999999995E-01   0.0000000000000000E+00   1.8846123281852398E+00  -3.4010806570903668E-01   1.0652796058191421E+00
atom   1.0018123416725211E+03   8.7990874494662398E+02   7.9984547173804299E+02  O  -7.3199999999999998E-01   0.0000000000000000E+00  -2.4402316497046623E+00  -2.7268855197353159E+00   2.4548508999383505E+00
atom   9.1311729597657234E+01   7.4455649730638913E+02   8.2479090483889649E+02  C  -8.9999999999999993E-03   0.0000000000000000E+00  -5.7644840184572976E-01   2.6555396930799058E-01  -1.0139538952644835E+00
atom   7.7374300533306437E+00   7.7222777462222280E+02   8.2291109835724933E+02  C  -4.7799999999999998E-01   0.0000000000000000E+00   5.9821505694449928E-01  -8.8861883751350035E-01   2.9371385080795887E-01
atom   1.5378458527953597E+02   7.9154715145249816E+02   7.8450442524414836E+02  C  -4.6999999999999997E-01   0.0000000000000000E+00  -2.0511198572123033E+00   8.5181213090521324E-01  -2.3602716362670367E-01
atom   1.0782933385616800E+03   8.4909393797474274E+02   7.8869818053980373E+02  C   1.9800000000000001E-01   0.0000000000000000E+00  -8.5850687327136466E-01  -1.7944590546644099E-01  -3.2276973206975795E-03
atom   1.1134984288735936E+02   6.6837202477111020E+02   8.7056012070771692E+02  C  -1.2140000000000000E+00   0.0000000000000000E+00   1.0913988148346629E+00  -5.1471728208819656E-01  -4.3140795470998933E-01
atom   1.3168280099214780E+02   8.6602445403026468E+02   7.4481631645638993E+02  C  -4.1699999999999998E-01   0.0000000000000000E+00  -9.2879350853442809E-03   1.4399683665859329E+00  -8.9726216565830808E-01
atom   4.7121144278449620E+01   8.9297535288670247E+02   7.4469803226705903E+02  C  -4.7899999999999998E-01   0.0000000000000000E+00   2.3921095462776254E+00   2.1845958460170073E-01  -7.7361303287115124E-01
atom   1.0465294575493849E+03   7.3827154275735961E+02   8.5064554769002143E+02  H   4.3700000000000000E-01   0.0000000000000000E+00  -1.0122248410840209E+00  -9.4638284644349979E-01   8.7890504998281060E-01
atom   2.1574474928564143E+02   7.7970074430293619E+02   7.8882047750004836E+02  H   4.2899999999999999E-01   0.0000000000000000E+00   3.5455056386481623E+00  -1.2031660427142801E+00   2.6798319329366549E-01
atom   8.9705305431698918E+01   6.8157235506577797E+02   9.3095155211672261E+02  H   4.4100000000000000E-01   0.0000000000000000E+00  -7.9401237523710078E-01  -2.9076591056814516E-01   2.5469414912443011E+00
atom   8.6821697833809125E+01   6.1222821298784220E+02   8.4335937961476736E+02  H   4.4100000000000000E-01   0.0000000000000000E+00  -7.4808753054950605E-01  -1.4080465294510791E+00  -4.6573414853443940E-01
atom   1.7868461387750210E+02   6.6413137895288742E+02   8.7143914341795971E+02  H   4.3200000000000000E-01   0.0000000000000000E+00   1.4109610542617872E+00  -4.9001162343414156E-01   2.8961812943351883E-01
atom   1.7756170660111204E+02   9.1089944396484884E+02   7.1761408351877026E+02  H   4.3600000000000000E-01   0.0000000000000000E+00   2.8371447792386689E-01  -2.6282866907838026E-01  -1.1815734586880605E-01
atom   2.8274744341883100E+01   9.4971989977569331E+02   7.1814343272438282E+02  H   4.3099999999999999E-01   0.0000000000000000E+00  -4.2342438701426599E-01   1.9730551979976660E+00  -1.0520614722988806E+00
atom   9.8968110092408097E+02   9.3004455197933771E+02   7.7390995601970269E+02  H   5.5800000000000005E-01   0.0000000000000000E+00  -4.3168771179087317E-01   2.8994894218166403E+00  -1.7673272804366897E+00
atom   5.4343821256755371E+02   7.7462483568850439E+02   5.6379143516545548E+02  O  -7.9900000000000004E-01   0.0000000000000000E+00  -4.5681689158126626E-01  -1.8762553624968368E+00  -5.4997716517009654E-01
atom   7.2096741896037111E+02   8.3930059710489593E+02   4.3484692574477356E+02  C  -1.4999999999999999E-02   0.0000000000000000E+00   8.0492251284007021E-01  -1.5100980270425002E+00  -1.1122352776394935E+00
atom   6.5564005344749501E+02   7.9041282719563799E+02   4.6747236938328967E+02  C  -4.8399999999999999E-01   0.0000000000000000E+00   5.0916021851763960E-01  -1.8597267701861164E+00  -2.6873682778544654E+00
atom   7.4891164430652509E+02   9.0901906145640930E+02   4.7890485403534717E+02  C  -4.1899999999999998E-01   0.0000000000000000E+00  -2.4396985570449781E+00  -1.6926717720938234E+00  -2.2295162850739286E-01
atom   6.1368285344677315E+02   8.1532874054143178E+02   5.3579942030660538E+02  C   1.6200000000000001E-01   0.0000000000000000E+00  -1.1856676258564955E+00  -2.2576668413378673E-01   1.0756399430478742E+00
atom   7.6541888810831404E+02   7.9864131750063325E+02   3.5978391783001894E+02  C  -1.2360000000000000E+00   0.0000000000000000E+00   7.4612379126230177E-01   7.1401544940685879E-01   1.2992816390214474E+00
atom   7.0993254618649678E+02   9.2832623040201202E+02   5.5300671594144922E+02  C  -4.1699999999999998E-01   0.0000000000000000E+00   1.1674402863824080E+00   1.0422707515709480E+00  -4.1106378665721394E-01
atom   6.4132656173198836E+02   8.8463071163317136E+02   5.7665944265914652E+02  C  -4.4700000000000001E-01   0.0000000000000000E+00  -7.6910272704490135E-02   7.0978606631599650E-01   7.8697104493185444E-01
atom   6.3864860929064048E+02   7.3261979375017609E+02   4.3393685777930290E+02  H   4.4100000000000000E-01   0.0000000000000000E+00  -2.1671615401569250E-01  -4.1809851158693945E-01  -1.5929135054626473E-01
atom   8.0410865573715671E+02   9.3019783529768847E+02   4.6295343596054698E+02  H   4.2999999999999999E-01   0.0000000000000000E+00   4.6089201972614120E+00   2.4193291331446232E+00  -1.4388889705155226E+00
atom   7.7694494151698041E+02   8.4294686158708271E+02   3.1156046020384042E+02  H   4.3700000000000000E-01   0.0000000000000000E+00   6.7326261375210428E-01   1.4222096202223258E+00  -1.3606280927927652E+00
atom   8.2269918133641875E+02   7.6079914093580010E+02   3.7129376482196346E+02  H   4.4200000000000000E-01   0.0000000000000000E+00   3.7349318779751350E-01   1.0844899805913351E-01   4.2655144949614565E-01
atom   7.2331925674567799E+02   7.5666695707926590E+02   3.3274786732757377E+02  H   4.3099999999999999E-01   0.0000000000000000E+00  -1.7117286690230316E+00  -1.8091276509387539E+00  -1.1518201274815578E+00
atom   7.3829094321028458E+02   9.7479320176337114E+02   5.9043470335367840E+02  H   4.3900000000000000E-01   0.0000000000000000E+00   5.0769809921852027E-01   1.4885101056342955E+00   1.2579113950312424E+00
atom   6.1390254618208030E+02   9.0763378044827709E+02   6.2932173556452699E+02  H   4.3300000000000000E-01   0.0000000000000000E+00  -1.8109631682305529E+00   9.0126191481194484E-01   2.9650407799342431E+00
atom   5.1764360983039126E+02   8.1071876317165004E+02   6.0614778613617227E+02  H   5.7399999999999995E-01   0.0000000000000000E+00  -6.9544968157520215E-01   4.9605359927823062E-01   1.0953243506515653E+00
atom   6.3835830861500301E+02   6.0182782401751581E+02   1.0704710028063662E+03  O  -7.6900000000000002E-01   0.0000000000000000E+00   1.6704159306550082E+00   2.6602096935731603E+00   1.4017900731783122E+00
atom   4.3822936477825687E+02   6.9955926866146081E+02   3.0567454594999493E+01  C  -1.4000000000000000E-02   0.0000000000000000E+00  -1.3521487333814757E+00   1.7601472372455049E+00   1.1007873847588252E+00
atom   5.2209991813803720E+02   6.8729252699480708E+02   2.5431272219782471E+01  C  -4.6700000000000003E-01   0.0000000000000000E+00   1.8443716034091033E+00   3.9673517294644417E-01   1.0833476391777261E-01
atom   3.8658744832187665E+02   6.3487495486525438E+02   8.5290694991613751E+00  C  -4.5400000000000001E-01   0.0000000000000000E+00  -2.6396988369263585E+00   8.6690036280088301E-01  -1.1304983638516940E-01
atom   5.5496887936832843E+02   6.1200415151000800E+02   1.0849482958305650E+03  C   1.7499999999999999E-01   0.0000000000000000E+00  -1.8180752149090226E-01  -3.4414084174027781E-01  -4.8758550786047655E-01
atom   4.0096214126602672E+02   7.8085739315771946E+02   6.3449646319325346E+01  C  -1.2420000000000000E+00   0.0000000000000000E+00   1.9117860659750924E-01  -1.4936755092916150E+00  -5.9892494053724210E-01
atom   4.1585566801433242E+02   5.6310306437908571E+02   1.0625552251497813E+03  C  -4.1799999999999998E-01   0.0000000000000000E+00   3.5814851191103358E-01  -1.6899655108877734E+00  -1.0220691819191230E-01
atom   5.0247568786535174E+02   5.4690996811491982E+02   1.0595221741964165E+03  C  -4.6899999999999997E-01   0.0000000000000000E+00  -3.5585372674478344E-01  -1.0057643952731097E+00  -5.9049453861510715E-01
atom   5.5819122437566693E+02   7.4112427920250173E+02   3.9687735341175092E+01  H   4.3900000000000000E-01   0.0000000000000000E+00   1.5632600319919603E+00   1.2186711903707670E+00   3.9508888023574290E-01
atom   3.1941862029509605E+02   6.4855803897579574E+02   1.2849335164520514E+01  H   4.3300000000000000E-01   0.0000000000000000E+00  -6.5047523385960992E-01  -3.0481476719803108E-01  -5.4497845010680362E-02
atom   3.6164681695447626E+02   8.0889902139836818E+02   1.7605182582000776E+01  H   4.4000000000000000E-01   0.0000000000000000E+00  -8.6239977076216379E-01   1.1249894806672891E+00  -1.4451294961767389E+00
atom   3.5971303352627274E+02   7.6949710796271381E+02   1.1439039707511147E+02  H   4.4000000000000000E-01   0.0000000000000000E+00  -1.0993641206098284E+00  -4.3833660507987965E-01   1.6041993723673038E+00
atom   4.4868585228595492E+02   8.1998658897377015E+02   8.5278453451442886E+01  H   4.3400000000000000E-01   0.0000000000000000E+00   1.7009793917415705E+00   1.8158204505473989E+00   6.8785077986569410E-01
atom   3.6738456352566459E+02   5.1963532602060673E+02   1.0483965073028533E+03  H   4.3600000000000000E-01   0.0000000000000000E+00  -7.5772283067694779E-01  -1.4171782668329296E+00  -6.4197100715224176E-01
atom   5.3207611385898360E+02   4.9078132978347418E+02   1.0311147132815568E+03  H   4.4800000000000001E-01   0.0000000000000000E+00  -2.4195956794744652E-01  -2.8408476750453676E-01  -4.0759441030275283E-02
atom   6.4634999689451365E+02   5.4959251970951152E+02   1.0457572418564394E+03  H   5.5300000000000005E-01   0.0000000000000000E+00   5.0481698983691758E-01  -2.4874080187777112E+00  -1.5897538046546644E+00
atom   5.2622473597106068E+02   1.7121892219822783E+01   8.3001133210333842E+02  O  -7.8900000000000003E-01   0.0000000000000000E+00  -6.2721148982661046E-01  -3.1214925961095363E+00  -1.7332054647018855E+00
atom   6.9255235708073587E+02   9.5577500992622527E+02   8.0285058021420616E+02  C  -4.0000000000000001E-03   0.0000000000000000E+00   1.6540990989124567E+00  -4.9717029629275866E-01  -5.9772664770745620E-01
atom   6.1636309057865731E+02   9.9003594184209419E+02   8.1268585518732073E+02  C  -4.5800000000000002E-01   0.0000000000000000E+00  -1.6401940063380251E+00   1.7177924037511894E+00  -8.1875960890178720E-02
atom   7.6363354807896269E+02   1.0086752640301078E+03   7.8846713619335890E+02  C  -4.5400000000000001E-01   0.0000000000000000E+00  -5.7102966260960986E-01  -1.9877828541001965E+00   1.8358903012403077E-01
atom   6.0636948137360957E+02   1.0764936988290119E+03   8.1315459084106260E+02  C   1.7999999999999999E-01   0.0000000000000000E+00  -1.6006456803370763E+00   1.0585545564358949E+00   6.2973629748158744E-01
atom   6.9043906881792452E+02   8.6415192101950890E+02   8.0908835104950310E+02  C  -1.2020000000000000E+00   0.0000000000000000E+00   3.4277562718556456E+00   4.2599970636440249E-01  -5.1574500080894359E-01
atom   7.5230705882892391E+02   4.3044838256887052E+00   7.9226203047407876E+02  C  -4.4000000000000000E-01   0.0000000000000000E+00   1.3510149401008933E+00   3.9358013475647619E-01  -2.7805522530848703E-01
atom   6.7556650491431571E+02   3.9197841381959790E+01   8.0641282050956784E+02  C  -4.8399999999999999E-01   0.0000000000000000E+00  -1.0120896251615936E+00   1.2245165591552347E+00  -2.0167377119716767E-01
atom   5.6232316099373509E+02   9.5348995759334275E+02   8.1811109492641299E+02  H   4.3600000000000000E-01   0.0000000000000000E+00  -1.8574891020905466E+00  -1.3796546827048779E+00   3.8596297112641054E-01
atom   8.2315665987330590E+02   9.8311387771345255E+02   7.7327421790163339E+02  H   4.4100000000000000E-01   0.0000000000000000E+00   1.4589421134938785E+00  -7.9939964180162137E-01  -1.6826145050360486E-01
atom   6.4596870663841116E+02   8.3826098589157607E+02   8.4682171291714008E+02  H   4.3700000000000000E-01   0.0000000000000000E+00  -2.3375736232198250E+00  -1.1153094971172062E+00   2.1613985442907175E+00
atom   6.8977460767398850E+02   8.3400555883752725E+02   7.5072622708029860E+02  H   4.3700000000000000E-01   0.0000000000000000E+00  -1.7568472693455792E-01  -1.0161919519115545E+00  -2.2826592509998282E+00
atom   7.5285547969913478E+02   8.4930005201105519E+02   8.3124604682736083E+02  H   4.3500000000000000E-01   0.0000000000000000E+00   1.0332820011415489E+00  -8.9389614400317341E-01   6.4181869496376054E-01
atom   8.0555410500903236E+02   4.3620298730844354E+01   7.8587322282492141E+02  H   4.3400000000000000E-01   0.0000000000000000E+00   1.3052233685782197E+00   1.1486169089054377E+00  -2.2785242859237645E-01
atom   6.6937328036670715E+02   1.0558267364427897E+02   8.0610129357024005E+02  H   4.4100000000000000E-01   0.0000000000000000E+00  -2.6586131354546161E-01   1.5884859611061590E+00   1.1272889284515542E-01
atom   5.2086977991451977E+02   7.0808536806292508E+01   8.5266476689430192E+02  H   5.6599999999999995E-01   0.0000000000000000E+00   2.7330324044847365E-01   2.7123459225593791E+00   1.1795747497657458E+00
atom   9.3931964219125337E+02   6.0480612912563970E+02   2.3492085077766870E+02  O  -7.9700000000000004E-01   0.0000000000000000E+00   3.2094237435948458E-01  -1.9406647677523319E+00  -1.0780155469263799E+00
atom   9.6469721641677995E+02   4.7871618131364409E+02   4.2185967746894329E+02  C   5.0000000000000001E-03   0.0000000000000000E+00  -8.3387037678452819E-02  -3.0960102230045274E+00  -2.3603221479621964E-01
atom   9.6246963537725446E+02   4.9935694354190628E+02   3.3880247782340496E+02  C  -4.7799999999999998E-01   0.0000000000000000E+00  -3.4361979417713157E-01   1.8304058968004804E+00  -1.5079462288287018E+00
atom   9.6038604744419331E+02   5.3887989638717875E+02   4.8162263193357001E+02  C  -4.5400000000000001E-01   0.0000000000000000E+00  -2.4870015939074269E-02   1.4967881953679492E+00   3.5856503912034959E-01
atom   9.4833812605878381E+02   5.8455778870943834E+02   3.1760648466435879E+02  C   1.8099999999999999E-01   0.0000000000000000E+00   3.4105418861452580E-01  -4.5626903396453533E-01  -8.2517265142954854E-01
atom   9.6503268989014509E+02   3.8626851134800216E+02   4.4363447852955414E+02  C  -1.2070000000000001E+00   0.0000000000000000E+00  -2.5690131592715342E+00   1.5422020948314297E+00  -9.1593089963778995E-01
atom   9.5186490252036515E+02   6.2305467214878206E+02   4.5908833436936732E+02  C  -4.1699999999999998E-01   0.0000000000000000E+00   1.7318595223016328E-01  -5.7700830455899876E-01   1.7517793921150677E+00
atom   9.4520575190587579E+02   6.4701470074636791E+02   3.7723576984652738E+02  C  -4.9299999999999999E-01   0.0000000000000000E+00   6.8284040825736442E-02   7.8767976287009356E-01   4.2087121509969953E-02
atom   9.6034268168781909E+02   4.5775815129476308E+02   2.8716655722343501E+02  H   4.3800000000000000E-01   0.0000000000000000E+00   4.8464417299618368E-02  -1.4675807790206714E+00  -1.1715503841623935E+00
atom   9.6072382761361291E+02   5.2038769144195248E+02   5.4377171266373875E+02  H   4.3600000000000000E-01   0.0000000000000000E+00   1.6098465798861455E-02  -6.0879337156542035E-01   2.7708116555005962E+00
atom   9.5412565428926064E+02   3.4789736420190872E+02   3.9052860421906996E+02  H   4.3700000000000000E-01   0.0000000000000000E+00  -3.4086185562141819E-01  -1.1454925662840665E+00  -1.5401870667460635E+00
atom   1.0213226636178347E+03   3.7411566053375026E+02   4.6672892008002543E+02  H   4.3400000000000000E-01   0.0000000000000000E+00   4.6743448875896139E+00  -1.3206787816425496E+00   1.9006738815914848E+00
atom   9.2126778772332455E+02   3.7036513843823877E+02   4.9193161062970586E+02  H   4.4000000000000000E-01   0.0000000000000000E+00  -1.0295763854743412E+00  -2.0718576279358222E-01   9.8094683378670122E-01
atom   9.4667279376859312E+02   6.6537966266758792E+02   5.0999300966741930E+02  H   4.3600000000000000E-01   0.0000000000000000E+00  -8.2784782851550043E-03   1.3806384951059862E+00   1.1620763329079613E+00
atom   9.4147582244458306E+02   7.1235660478715249E+02   3.6566328932561186E+02  H   4.3900000000000000E-01   0.0000000000000000E+00  -1.6120030407179586E-01   1.6081431701047639E+00  -7.4462786798257552E-01
atom   9.2120903881548634E+02   6.6177067488552507E+02   2.2541783906118829E+02  H   5.7199999999999995E-01   0.0000000000000000E+00  -9.9728348165581515E-02   1.5732419200584968E+00  -2.1866551689735134E-01
atom   7.1550111692485291E+02   6.0225348192827937E+02   1.2795505913822430E+02  O  -7.5200000000000000E-01   0.0000000000000000E+00   2.9124965718717353E+00   1.6926884798083761E+00   1.0371830582138739E+00
atom   6.8548795090669398E+02   5.1293013662653721E+02   3.3312634152460464E+02  C  -1.9000000000000000E-02   0.0000000000000000E+00   2.0430986000209610E+00   4.6194460574296670E-01   5.1892451774348891E-01
atom   7.2217064443548099E+02   5.5837364882472491E+02   2.6540831466783277E+02  C  -4.6100000000000002E-01   0.0000000000000000E+00  -6.8890142312501357E-01  -9.0703734432619176E-01   1.8979664547309307E+00
atom   6.1252265005362585E+02   4.6876468290322867E+02   3.2521924569205788E+02  C  -4.7599999999999998E-01   0.0000000000000000E+00   1.7742116359354401E-01  -1.0263937601277862E-01   1.5431991179835796E+00
atom   6.8182642495061327E+02   5.5666770340956202E+02   1.8906567876699492E+02  C   1.9300000000000000E-01   0.0000000000000000E+00  -3.2658103374529940E-01  -7.5030693672451798E-01   4.6290005388448541E-01
atom   7.3077415860174256E+02   5.0387333273844541E+02   4.1451632223040178E+02  C  -1.2430000000000001E+00   0.0000000000000000E+00  -4.9816382248139762E-01   2.4549927212362982E-01   4.3504168834946971E-01
atom   5.7382501674657158E+02   4.7084646185327284E+02   2.5038879014894633E+02  C  -3.9900000000000002E-01   0.0000000000000000E+00  -8.0966866942756532E-01  -7.3229874029712305E-01  -7.1192504233025422E-01
atom   6.0918319815216489E+02   5.0764629399001723E+02   1.8157751233449906E+02  C  -4.7499999999999998E-01   0.0000000000000000E+00  -2.2012685909346827E-01   4.3241624585567490E-01  -1.4823018297476809E+00
atom   7.7865251857657449E+02   5.8872239769661758E+02   2.8075766047808622E+02  H   4.3900000000000000E-01   0.0000000000000000E+00   1.6855772102329087E+00   1.1151125015060839E+00  -2.3254418796969958E-02
atom   5.8752271640433412E+02   4.3859460265626296E+02   3.7930166599040717E+02  H   4.3500000000000000E-01   0.0000000000000000E+00  -7.8260256040355269E-01  -8.0673937965981046E-01   1.1709737737345718E+00
atom   7.7981788938310467E+02   4.5796582189785750E+02   4.1356941702794467E+02  H   4.4100000000000000E-01   0.0000000000000000E+00   1.1802314018028204E+00  -1.0799944397221319E+00  -1.4346176238625277E-01
atom   7.5768638729099587E+02   5.6190739456327367E+02   4.3395263508842555E+02  H   4.3600000000000000E-01   0.0000000000000000E+00   9.1709888545048002E-01   1.5421337097672136E+00   5.8888554684852368E-01
atom   6.8694367157766601E+02   4.8609508387748986E+02   4.6378255403948953E+02  H   4.3400000000000000E-01   0.0000000000000000E+00  -6.1636390901533877E-01  -3.3132602467829070E-01   8.1742376884056678E-01
atom   5.1546803883245320E+02   4.4265633196387148E+02   2.5055347750334516E+02  H   4.3800000000000000E-01   0.0000000000000000E+00  -2.5005224090471452E+00  -1.2853128240008145E+00  -6.6429329089776668E-01
atom   5.7367867163857443E+02   5.0296003190350513E+02   1.2491578127051116E+02  H   4.3900000000000000E-01   0.0000000000000000E+00  -5.9249868725843891E-01   9.7740518685301161E-02  -1.3597235448979075E+00
atom   6.8553470745449044E+02   5.9911508473567426E+02   7.8860013430752048E+01  H   5.5400000000000005E-01   0.0000000000000000E+00  -1.9389543640439280E+00  -1.5112011247544854E-01  -3.4474822544699677E+00
atom   5.3374073679483229E+02   1.5099598262190963E+02   9.3083566393995943E+02  O  -7.4700000000000000E-01   0.0000000000000000E+00  -1.7576080531849827E+00  -1.7298176841626820E+00  -1.5045133763153560E+00
atom   3.2025160357853787E+02   1.8689515868263925E+02   9.9864005792399269E+02  C  -1.4999999999999999E-02   0.0000000000000000E+00  -1.6110013549477940E+00   2.9473962677119969E-01   8.7721018833445585E-01
atom   3.9216494488663125E+02   1.5062130308227654E+02   9.7125513711832127E+02  C  -4.6300000000000002E-01   0.0000000000000000E+00   1.6613914334874962E+00  -2.9465515567483282E+00  -1.2104129167636759E+00
atom   3.2935397053868991E+02   2.6778629306675708E+02   1.0301588608944046E+03  C  -4.2999999999999999E-01   0.0000000000000000E+00  -4.2693642632356195E+00   1.1881555211188559E+00   7.0708951889747695E-01
atom   4.7059336474177331E+02   1.8989842969805642E+02   9.7163489604926565E+02  C   1.8800000000000000E-01   0.0000000000000000E+00  -1.5537649989564615E+00   1.0176575681741848E+00   8.4306661371558278E-01
atom   2.4146000918630452E+02   1.3455586147474605E+02   1.0099262000569378E+03  C  -1.2000000000000000E+00   0.0000000000000000E+00   1.5321149093080604E+00   1.2934568634665446E+00  -4.7270087695145002E-01
atom   3.9995429048726675E+02   3.1435875758654976E+02   1.0223395373061602E+03  C  -4.3500000000000000E-01   0.0000000000000000E+00  -1.5493724242350837E-01   2.4247342730782000E+00   1.1919178653052425E+00
atom   4.7143585829228033E+02   2.7230507309809548E+02   1.0049994157179714E+03  C  -4.6700000000000003E-01   0.0000000000000000E+00   2.7319938063219547E+00  -1.0578979043988201E+00  -1.3989796801699332E+00
atom   3.9394282763429447E+02   8.3920619796359631E+01   9.5033178002901809E+02  H   4.3500000000000000E-01   0.0000000000000000E+00  -2.6135877874923630E-01  -1.3059604507760486E-01  -2.0321321224503136E-01
atom   2.7198910816358136E+02   3.0297006326791825E+02   1.0538839016272914E+03  H   4.3700000000000000E-01   0.0000000000000000E+00   3.5040856600657999E-01  -5.0816280681398840E-01  -1.1888510283060531E-01
atom   2.3743675911565174E+02   1.3235989848113491E+02   1.0750177149593683E+03  H   4.3700000000000000E-01   0.0000000000000000E+00  -1.0569443990148077E+00   2.3430044075524827E-02   2.7323757524476617E+00
atom   1.8787448836852030E+02   1.5355966364483990E+02   9.7604523482999127E+02  H   4.4500000000000001E-01   0.0000000000000000E+00  -1.6991784555333806E+00   5.6448684388043846E-01  -8.3583372752023122E-01
atom   2.6369117621070546E+02   7.5518327322001610E+01   9.9487256310195926E+02  H   4.3300000000000000E-01   0.0000000000000000E+00   2.2957448884581710E-01  -2.8634504929747790E+00  -9.9001523727385188E-01
