################################################################################
# Force comparison.
################################################################################
# Col  Name    Description
################################################################################
# 1    index_s Structure index.
# 2    index_a Atom index (x, y, z components in consecutive lines).
# 3    Fref    Reference force (training units).
# 4    Fnnp    NNP force (training units).
################################################################################
#        1          2                3                4
#  index_s    index_a             Fref             Fnnp
#######################################################
         0        194   0.00000000E+00  -7.12801153E-01
         0        194   0.00000000E+00  -2.39807878E-01
         0        194   0.00000000E+00  -1.43597239E-01
         0        195   0.00000000E+00   7.75747302E-01
         0        195   0.00000000E+00  -1.31585313E-01
         0        195   0.00000000E+00   5.54970054E-01
         0        196   0.00000000E+00   7.93969993E-01
         0        196   0.00000000E+00  -1.22942490E+00
         0        196   0.00000000E+00   3.08463675E-01
         0        197   0.00000000E+00   1.21934448E+00
         0        197   0.00000000E+00  -2.02537149E+00
         0        197   0.00000000E+00  -6.02187603E-02
         0        198   0.00000000E+00  -2.03296022E+00
         0        198   0.00000000E+00   9.09836222E-01
         0        198   0.00000000E+00   3.08992625E-01
         0        199   0.00000000E+00   4.79313211E-01
         0        199   0.00000000E+00  -3.30775427E-01
         0        199   0.00000000E+00  -4.85650208E-01
         0        200   0.00000000E+00   5.91145805E-01
         0        200   0.00000000E+00  -1.19308531E-01
         0        200   0.00000000E+00   6.03731150E-03
         0        201   0.00000000E+00   1.27524580E-01
         0        201   0.00000000E+00  -1.60952205E-01
         0        201   0.00000000E+00  -2.17904688E-01
         0        202   0.00000000E+00  -1.22684282E-01
         0        202   0.00000000E+00   2.68244906E-01
         0        202   0.00000000E+00  -3.84401550E-01
         0        203   0.00000000E+00  -7.17047890E-02
         0        203   0.00000000E+00   2.85632066E-01
         0        203   0.00000000E+00   1.30469894E-01
         0        204   0.00000000E+00  -9.71805926E-01
         0        204   0.00000000E+00   5.62103733E-01
         0        204   0.00000000E+00  -9.86095405E-02
         0        205   0.00000000E+00   1.65464741E-01
         0        205   0.00000000E+00   7.65195726E-03
         0        205   0.00000000E+00   1.29767960E-01
         0        206   0.00000000E+00   2.40425075E-01
         0        206   0.00000000E+00   4.75379328E-01
         0        206   0.00000000E+00   5.49886629E-01
         0        207   0.00000000E+00  -5.30981744E-01
         0        207   0.00000000E+00   1.07635280E+00
         0        207   0.00000000E+00  -3.03842736E-01
         0        208   0.00000000E+00   1.83328824E-01
         0        208   0.00000000E+00  -3.58004588E-01
         0        208   0.00000000E+00   2.02095874E-01
         0        209   0.00000000E+00   2.05392253E+00
         0        209   0.00000000E+00  -7.02598388E-01
         0        209   0.00000000E+00  -7.08522459E-01
         0        210   0.00000000E+00   5.89886914E-01
         0        210   0.00000000E+00   1.33442515E+00
         0        210   0.00000000E+00   2.27502826E+00
         0        211   0.00000000E+00  -3.89490111E-01
         0        211   0.00000000E+00   7.89004757E-01
         0        211   0.00000000E+00  -4.06008665E-02
         0        212   0.00000000E+00  -4.93883459E-01
         0        212   0.00000000E+00   9.35594208E-01
         0        212   0.00000000E+00   9.20258208E-01
         0        213   0.00000000E+00  -1.46160050E+00
         0        213   0.00000000E+00   3.92985589E-01
         0        213   0.00000000E+00   1.12429645E+00
         0        214   0.00000000E+00  -1.34431302E+00
         0        214   0.00000000E+00  -7.18404399E-01
         0        214   0.00000000E+00  -8.17842109E-01
         0        215   0.00000000E+00  -9.93041066E-02
         0        215   0.00000000E+00  -8.23432930E-02
         0        215   0.00000000E+00  -1.25654315E+00
         0        216   0.00000000E+00  -8.09364930E-01
         0        216   0.00000000E+00   1.76875625E-01
         0        216   0.00000000E+00  -7.38736597E-01
         0        217   0.00000000E+00  -1.34772029E-01
         0        217   0.00000000E+00  -1.56108619E-01
         0        217   0.00000000E+00  -3.49716110E-03
         0        218   0.00000000E+00   1.02363968E+00
         0        218   0.00000000E+00  -6.57739523E-01
         0        218   0.00000000E+00   1.98923655E-01
         0        219   0.00000000E+00   8.77390467E-01
         0        219   0.00000000E+00   2.18331862E-01
         0        219   0.00000000E+00  -1.24026103E+00
         0        220   0.00000000E+00  -2.81831212E-01
         0        220   0.00000000E+00  -3.41055387E-01
         0        220   0.00000000E+00  -2.52638756E-01
         0        221   0.00000000E+00   3.55820980E-01
         0        221   0.00000000E+00   4.46961326E-01
         0        221   0.00000000E+00   2.01682738E-01
         0        222   0.00000000E+00  -3.07152619E-02
         0        222   0.00000000E+00   1.28515210E-01
         0        222   0.00000000E+00   2.92003829E-01
         0        223   0.00000000E+00   6.80959672E-01
         0        223   0.00000000E+00  -5.56701438E-01
         0        223   0.00000000E+00  -6.75499833E-01
         0        224   0.00000000E+00  -5.92392464E-01
         0        224   0.00000000E+00   2.27540230E-01
         0        224   0.00000000E+00  -4.78069654E-01
         0        225   0.00000000E+00  -1.55575966E+00
         0        225   0.00000000E+00   1.53013164E+00
         0        225   0.00000000E+00   5.30563699E-02
         0        226   0.00000000E+00  -1.61749125E+00
         0        226   0.00000000E+00   7.65383349E-01
         0        226   0.00000000E+00   1.47507640E+00
         0        227   0.00000000E+00  -1.70353834E+00
         0        227   0.00000000E+00   1.88776597E+00
         0        227   0.00000000E+00  -7.50403618E-01
         0        228   0.00000000E+00   1.17196481E+00
         0        228   0.00000000E+00  -7.36121854E-01
         0        228   0.00000000E+00  -3.00181931E-02
         0        229   0.00000000E+00  -2.08288128E+00
         0        229   0.00000000E+00  -1.46501767E+00
         0        229   0.00000000E+00  -5.84210155E-01
         0        230   0.00000000E+00   5.96930418E+00
         0        230   0.00000000E+00  -3.33381234E+00
         0        230   0.00000000E+00  -3.71916488E+00
         0        231   0.00000000E+00  -2.50903911E+00
         0        231   0.00000000E+00   3.82295333E-01
         0        231   0.00000000E+00   2.62582923E+00
         0        232   0.00000000E+00   1.53329282E+00
         0        232   0.00000000E+00  -8.21335146E-01
         0        232   0.00000000E+00  -1.41406941E+00
         0        233   0.00000000E+00   7.95271834E-03
         0        233   0.00000000E+00  -6.89736189E-01
         0        233   0.00000000E+00   7.62238570E-01
         0        234   0.00000000E+00   2.91156700E+00
         0        234   0.00000000E+00  -6.10881551E-01
         0        234   0.00000000E+00   8.69379724E-02
         0        235   0.00000000E+00   2.50178763E-01
         0        235   0.00000000E+00   1.46088342E-01
         0        235   0.00000000E+00   2.79757757E-02
         0        236   0.00000000E+00   1.84456500E-01
         0        236   0.00000000E+00   1.24719802E+00
         0        236   0.00000000E+00   8.17946164E-01
         0        237   0.00000000E+00  -2.59129941E+00
         0        237   0.00000000E+00   1.13368247E+00
         0        237   0.00000000E+00   1.71804822E+00
         0        238   0.00000000E+00  -1.16776987E-01
         0        238   0.00000000E+00   6.52393873E-01
         0        238   0.00000000E+00  -3.05617102E-01
         0        239   0.00000000E+00   3.84635276E-01
         0        239   0.00000000E+00  -4.27042209E-01
         0        239   0.00000000E+00   1.65062853E-01
         0        240   0.00000000E+00   2.22207733E-01
         0        240   0.00000000E+00   9.73247576E-01
         0        240   0.00000000E+00   5.58152563E-01
         0        241   0.00000000E+00  -8.52641447E-01
         0        241   0.00000000E+00   2.67839163E-01
         0        241   0.00000000E+00   8.17923439E-01
         0        242   0.00000000E+00   5.51035937E-01
         0        242   0.00000000E+00  -4.55597497E-01
         0        242   0.00000000E+00  -1.31722074E+00
         0        243   0.00000000E+00   1.00083621E+00
         0        243   0.00000000E+00   5.29482906E-01
         0        243   0.00000000E+00  -1.55348202E-01
         0        244   0.00000000E+00  -3.58696278E-01
         0        244   0.00000000E+00  -8.55217849E-02
         0        244   0.00000000E+00   9.51911876E-01
         0        245   0.00000000E+00   1.49926080E-01
         0        245   0.00000000E+00  -1.85813868E+00
         0        245   0.00000000E+00  -1.59529468E+00
         0        246   0.00000000E+00   8.72111222E-02
         0        246   0.00000000E+00   2.58770148E-01
         0        246   0.00000000E+00   1.50747175E+00
         0        247   0.00000000E+00  -8.23164838E-01
         0        247   0.00000000E+00  -1.45564390E+00
         0        247   0.00000000E+00  -5.82777097E-01
         0        248   0.00000000E+00  -4.60270372E-01
         0        248   0.00000000E+00  -3.78983417E-01
         0        248   0.00000000E+00   3.90786428E-02
         0        249   0.00000000E+00   2.88288860E-01
         0        249   0.00000000E+00   1.30253711E-01
         0        249   0.00000000E+00  -3.98834701E-01
         0        250   0.00000000E+00  -2.11846675E-01
         0        250   0.00000000E+00  -2.44457150E-01
         0        250   0.00000000E+00  -1.47157082E-01
         0        251   0.00000000E+00  -6.62475975E-01
         0        251   0.00000000E+00   2.99794293E-01
         0        251   0.00000000E+00   3.50796501E-01
         0        252   0.00000000E+00  -5.84821737E-02
         0        252   0.00000000E+00   8.08910838E-01
         0        252   0.00000000E+00   1.59786855E-01
         0        253   0.00000000E+00   5.32320180E-01
         0        253   0.00000000E+00   3.53085691E-01
         0        253   0.00000000E+00  -5.23545303E-01
         0        254   0.00000000E+00   8.42171067E-01
         0        254   0.00000000E+00   1.03474702E+00
         0        254   0.00000000E+00  -2.54955719E-01
         0        255   0.00000000E+00  -2.27659564E-01
         0        255   0.00000000E+00  -2.15742947E-01
         0        255   0.00000000E+00   2.26047155E-01
         0        256   0.00000000E+00  -1.81871270E+00
         0        256   0.00000000E+00  -1.11330532E+00
         0        256   0.00000000E+00   2.52530136E-01
         0        257   0.00000000E+00   1.58093939E+00
         0        257   0.00000000E+00   1.01970857E+00
         0        257   0.00000000E+00  -9.18579175E-01
         0        258   0.00000000E+00  -1.76788024E+00
         0        258   0.00000000E+00   1.75456208E+00
         0        258   0.00000000E+00   1.18794216E+00
         0        259   0.00000000E+00  -2.62946686E-01
         0        259   0.00000000E+00  -1.10043517E+00
         0        259   0.00000000E+00   1.13001379E-01
         0        260   0.00000000E+00   4.48923897E-01
         0        260   0.00000000E+00  -2.27816442E-01
         0        260   0.00000000E+00  -3.97448326E-02
         0        261   0.00000000E+00   6.87487144E-01
         0        261   0.00000000E+00   1.63413383E-01
         0        261   0.00000000E+00  -1.46596600E-01
         0        262   0.00000000E+00   3.04725112E+00
         0        262   0.00000000E+00  -3.94650451E-01
         0        262   0.00000000E+00  -2.97864605E-01
         0        263   0.00000000E+00  -1.57058595E-01
         0        263   0.00000000E+00   4.11203783E-01
         0        263   0.00000000E+00   3.59354197E-01
         0        264   0.00000000E+00   4.79917676E-01
         0        264   0.00000000E+00  -3.11705527E-02
         0        264   0.00000000E+00  -9.16398117E-02
         0        265   0.00000000E+00  -8.30892090E-01
         0        265   0.00000000E+00  -1.80448544E-01
         0        265   0.00000000E+00  -4.73478767E-02
         0        266   0.00000000E+00  -7.32975529E-01
         0        266   0.00000000E+00  -4.22672494E-01
         0        266   0.00000000E+00  -1.72737672E-01
         0        267   0.00000000E+00  -6.17629109E-01
         0        267   0.00000000E+00  -1.01926939E-01
         0        267   0.00000000E+00   1.68426244E-01
         0        268   0.00000000E+00  -4.86445649E-01
         0        268   0.00000000E+00  -1.75544384E-01
         0        268   0.00000000E+00   3.37594790E-01
         0        269   0.00000000E+00  -3.30433580E-01
         0        269   0.00000000E+00   2.19281412E-01
         0        269   0.00000000E+00   1.75199588E-01
         0        270   0.00000000E+00  -4.84750389E-01
         0        270   0.00000000E+00  -6.97129221E-01
         0        270   0.00000000E+00  -4.08113832E-01
         0        271   0.00000000E+00   7.40034840E-02
         0        271   0.00000000E+00   9.78640756E-01
         0        271   0.00000000E+00   4.08465083E-01
         0        272   0.00000000E+00   1.29740870E+00
         0        272   0.00000000E+00  -9.71209244E-01
         0        272   0.00000000E+00  -2.30562090E-02
         0        273   0.00000000E+00   9.08351975E-01
         0        273   0.00000000E+00  -7.24106510E-01
         0        273   0.00000000E+00   3.25635780E-01
         0        274   0.00000000E+00   1.19328516E-01
         0        274   0.00000000E+00  -8.93042782E-01
         0        274   0.00000000E+00   3.19285836E-01
         0        275   0.00000000E+00  -2.36282557E-01
         0        275   0.00000000E+00  -4.58382545E-02
         0        275   0.00000000E+00  -3.79027578E-02
         0        276   0.00000000E+00  -4.09350465E-02
         0        276   0.00000000E+00  -2.35528701E-01
         0        276   0.00000000E+00   2.83179156E-01
         0        277   0.00000000E+00   1.99678324E+00
         0        277   0.00000000E+00  -7.95602312E-01
         0        277   0.00000000E+00  -2.44184938E-01
         0        278   0.00000000E+00  -9.97937161E-01
         0        278   0.00000000E+00   6.58268905E-03
         0        278   0.00000000E+00  -7.75696249E-01
         0        279   0.00000000E+00   1.08591730E+00
         0        279   0.00000000E+00   8.38052755E-01
         0        279   0.00000000E+00   5.02289379E-01
         0        280   0.00000000E+00  -2.92947910E-01
         0        280   0.00000000E+00   6.67941167E-01
         0        280   0.00000000E+00  -2.09825927E-01
         0        281   0.00000000E+00  -2.23748290E-01
         0        281   0.00000000E+00   3.67662768E-02
         0        281   0.00000000E+00   8.02251777E-02
         0        282   0.00000000E+00  -9.71458020E-01
         0        282   0.00000000E+00   1.17143715E+00
         0        282   0.00000000E+00  -2.52392292E-01
         0        283   0.00000000E+00   2.07997480E-01
         0        283   0.00000000E+00   4.53479333E-01
         0        283   0.00000000E+00  -2.63434212E-01
         0        284   0.00000000E+00  -6.39937486E-01
         0        284   0.00000000E+00  -4.11853046E-01
         0        284   0.00000000E+00   1.12413918E+00
         0        285   0.00000000E+00  -1.33438938E-01
         0        285   0.00000000E+00   4.45330565E-01
         0        285   0.00000000E+00   4.61098960E-02
         0        286   0.00000000E+00  -3.40876629E-01
         0        286   0.00000000E+00  -6.69486993E-02
         0        286   0.00000000E+00  -3.61748219E-01
         0        287   0.00000000E+00  -1.51939415E+00
         0        287   0.00000000E+00   3.26934083E-01
         0        287   0.00000000E+00   7.85413353E-02
         0        288   0.00000000E+00  -1.90726815E-01
         0        288   0.00000000E+00   8.54933714E-01
         0        288   0.00000000E+00  -2.65995858E-01
         0        289   0.00000000E+00   2.66073891E+00
         0        289   0.00000000E+00  -1.29790124E+00
         0        289   0.00000000E+00   1.56116615E+00
         0        290   0.00000000E+00  -4.24513318E-01
         0        290   0.00000000E+00  -1.24780642E+00
         0        290   0.00000000E+00  -4.49470887E-01
         0        291   0.00000000E+00   2.81414108E-01
         0        291   0.00000000E+00  -9.11764233E-01
         0        291   0.00000000E+00  -2.11810856E-01
         0        292   0.00000000E+00  -1.36372465E+00
         0        292   0.00000000E+00  -8.47280859E-01
         0        292   0.00000000E+00   6.69478843E-01
         0        293   0.00000000E+00   2.56514209E-01
         0        293   0.00000000E+00   1.32565355E+00
         0        293   0.00000000E+00  -1.43614863E+00
         0        294   0.00000000E+00  -5.92087435E-01
         0        294   0.00000000E+00   6.43369405E-01
         0        294   0.00000000E+00  -1.40762438E-01
         0        295   0.00000000E+00   1.41863216E-01
         0        295   0.00000000E+00  -7.63289279E-01
         0        295   0.00000000E+00  -7.22862769E-02
         0        296   0.00000000E+00   7.00436120E-02
         0        296   0.00000000E+00   1.16671263E+00
         0        296   0.00000000E+00  -3.88434869E-01
         0        297   0.00000000E+00  -2.99261505E-01
         0        297   0.00000000E+00  -2.05770301E-01
         0        297   0.00000000E+00   4.38737491E-02
         0        298   0.00000000E+00   6.80396226E-02
         0        298   0.00000000E+00  -3.65181970E-01
         0        298   0.00000000E+00  -8.96969207E-02
         0        299   0.00000000E+00  -5.42061902E-01
         0        299   0.00000000E+00   2.37267722E-01
         0        299   0.00000000E+00   1.66919429E-01
         0        300   0.00000000E+00  -9.94084263E-01
         0        300   0.00000000E+00  -2.53485770E-01
         0        300   0.00000000E+00   6.81561551E-01
         0        301   0.00000000E+00   5.26821694E-01
         0        301   0.00000000E+00   9.70183353E-01
         0        301   0.00000000E+00  -1.19233676E-01
         0        302   0.00000000E+00  -5.09215153E-01
         0        302   0.00000000E+00   5.04660470E-02
         0        302   0.00000000E+00  -1.65225192E-01
         0        303   0.00000000E+00   5.80411759E-01
         0        303   0.00000000E+00   9.32773650E-02
         0        303   0.00000000E+00  -4.03780023E-01
         0        304   0.00000000E+00  -6.62559284E-02
         0        304   0.00000000E+00  -6.09248529E-02
         0        304   0.00000000E+00  -8.23050993E-01
         0        305   0.00000000E+00  -8.79234962E-01
         0        305   0.00000000E+00  -2.54981872E-01
         0        305   0.00000000E+00   2.98048146E-01
         0        306   0.00000000E+00  -1.50715408E+00
         0        306   0.00000000E+00  -5.68186119E-01
         0        306   0.00000000E+00  -7.75477888E-01
         0        307   0.00000000E+00   9.47506323E-01
         0        307   0.00000000E+00   1.12276655E+00
         0        307   0.00000000E+00   7.39016490E-03
         0        308   0.00000000E+00   9.57644963E-01
         0        308   0.00000000E+00   1.74936571E-01
         0        308   0.00000000E+00   8.24369263E-01
         0        309   0.00000000E+00   1.86479629E+00
         0        309   0.00000000E+00  -1.18193796E+00
         0        309   0.00000000E+00   3.29058099E-02
         0        310   0.00000000E+00  -1.43269564E+00
         0        310   0.00000000E+00  -1.63082490E+00
         0        310   0.00000000E+00   5.13112756E-02
         0        311   0.00000000E+00  -8.35329112E-01
         0        311   0.00000000E+00  -3.76552001E-01
         0        311   0.00000000E+00  -1.77772151E+00
         0        312   0.00000000E+00   2.70495720E-01
         0        312   0.00000000E+00  -1.53080164E-01
         0        312   0.00000000E+00   6.74318638E-01
         0        313   0.00000000E+00   9.72526475E-02
         0        313   0.00000000E+00  -3.26879018E-02
         0        313   0.00000000E+00   8.14844607E-01
         0        314   0.00000000E+00  -3.40496833E-01
         0        314   0.00000000E+00  -5.64471887E-01
         0        314   0.00000000E+00   5.30726709E-01
         0        315   0.00000000E+00  -9.88588838E-01
         0        315   0.00000000E+00   1.13608184E+00
         0        315   0.00000000E+00   7.07413382E-02
         0        316   0.00000000E+00   2.39086886E-01
         0        316   0.00000000E+00   4.63017633E-01
         0        316   0.00000000E+00   6.67883821E-02
         0        317   0.00000000E+00   1.15101117E+00
         0        317   0.00000000E+00   1.00687830E+00
         0        317   0.00000000E+00   3.08550845E-01
         0        318   0.00000000E+00   6.19901730E-01
         0        318   0.00000000E+00   3.88772522E-01
         0        318   0.00000000E+00   5.76611321E-01
         0        319   0.00000000E+00   1.31207291E-01
         0        319   0.00000000E+00   2.80719820E-01
         0        319   0.00000000E+00  -5.20885729E-01
         0        320   0.00000000E+00   4.12707949E-02
         0        320   0.00000000E+00   4.17056149E-02
         0        320   0.00000000E+00  -6.65804069E-01
         0        321   0.00000000E+00  -7.50843898E-01
         0        321   0.00000000E+00  -2.61658792E-01
         0        321   0.00000000E+00   2.48428239E+00
         0        322   0.00000000E+00   5.11031894E-02
         0        322   0.00000000E+00   2.03040394E-01
         0        322   0.00000000E+00  -5.64382312E-01
         0        323   0.00000000E+00   4.78613763E-01
         0        323   0.00000000E+00  -8.05167269E-01
         0        323   0.00000000E+00  -2.26997156E+00
         0        324   0.00000000E+00   2.06938672E-01
         0        324   0.00000000E+00   1.70618366E-01
         0        324   0.00000000E+00   8.62722572E-01
         0        325   0.00000000E+00   5.87609812E-01
         0        325   0.00000000E+00   1.16287130E+00
         0        325   0.00000000E+00  -1.25389813E+00
         0        326   0.00000000E+00  -1.50276795E+00
         0        326   0.00000000E+00   1.60871560E+00
         0        326   0.00000000E+00   1.57296999E+00
         0        327   0.00000000E+00  -2.46386562E-01
         0        327   0.00000000E+00  -8.40222808E-01
         0        327   0.00000000E+00  -1.23942556E+00
         0        328   0.00000000E+00  -2.07349499E-01
         0        328   0.00000000E+00   5.26060325E-01
         0        328   0.00000000E+00   7.32279355E-01
         0        329   0.00000000E+00   3.46517864E-01
         0        329   0.00000000E+00  -2.80084833E-01
         0        329   0.00000000E+00  -5.36118797E-02
         0        330   0.00000000E+00  -3.21921985E-01
         0        330   0.00000000E+00  -5.91183536E-01
         0        330   0.00000000E+00   7.77001006E-01
         0        331   0.00000000E+00   3.31088706E-01
         0        331   0.00000000E+00   4.82107116E-01
         0        331   0.00000000E+00  -9.10317580E-02
         0        332   0.00000000E+00   1.19827532E-01
         0        332   0.00000000E+00  -5.31090757E-01
         0        332   0.00000000E+00  -7.64749673E-01
         0        333   0.00000000E+00   3.25582270E-01
         0        333   0.00000000E+00  -4.06141921E-01
         0        333   0.00000000E+00  -2.93391476E-01
         0        334   0.00000000E+00   6.15797838E-02
         0        334   0.00000000E+00   1.55609795E-01
         0        334   0.00000000E+00   3.72439934E-01
         0        335   0.00000000E+00  -1.18124346E-01
         0        335   0.00000000E+00  -2.97684083E-01
         0        335   0.00000000E+00  -3.80696192E-01
         0        336   0.00000000E+00   7.62930543E-01
         0        336   0.00000000E+00  -2.72006816E-01
         0        336   0.00000000E+00  -6.87915757E-01
         0        337   0.00000000E+00   1.01297413E+00
         0        337   0.00000000E+00   5.44613470E-01
         0        337   0.00000000E+00  -9.39068621E-02
         0        338   0.00000000E+00  -6.27920642E-01
         0        338   0.00000000E+00   8.55616473E-01
         0        338   0.00000000E+00  -1.00639805E+00
         0        339   0.00000000E+00  -1.16740566E+00
         0        339   0.00000000E+00  -2.10194368E+00
         0        339   0.00000000E+00   2.92035542E+00
         0        340   0.00000000E+00  -7.91231013E-01
         0        340   0.00000000E+00   8.26631485E-02
         0        340   0.00000000E+00   9.81402393E-01
         0        341   0.00000000E+00   2.70193285E-01
         0        341   0.00000000E+00  -1.41458558E+00
         0        341   0.00000000E+00  -6.22577848E-01
         0        342   0.00000000E+00  -1.98270049E+00
         0        342   0.00000000E+00   1.55441244E+00
         0        342   0.00000000E+00  -5.27288710E-01
         0        343   0.00000000E+00   1.17820169E+00
         0        343   0.00000000E+00  -1.06308449E+00
         0        343   0.00000000E+00   3.15404976E-01
         0        344   0.00000000E+00  -1.94944537E-01
         0        344   0.00000000E+00   1.64252827E-01
         0        344   0.00000000E+00  -2.42080221E-01
         0        345   0.00000000E+00   6.18964225E-01
         0        345   0.00000000E+00   1.32465887E+00
         0        345   0.00000000E+00  -2.10892912E+00
         0        346   0.00000000E+00   1.65994839E-01
         0        346   0.00000000E+00  -6.89801203E-01
         0        346   0.00000000E+00   2.55243385E-01
         0        347   0.00000000E+00  -6.78154834E-01
         0        347   0.00000000E+00   1.93532843E-01
         0        347   0.00000000E+00   3.70478819E-01
         0        348   0.00000000E+00   5.71382706E-01
         0        348   0.00000000E+00   5.92843629E-01
         0        348   0.00000000E+00   8.76950660E-01
         0        349   0.00000000E+00   7.70407376E-01
         0        349   0.00000000E+00  -3.58713370E-01
         0        349   0.00000000E+00   2.85616751E-01
         0        350   0.00000000E+00  -2.01875990E-01
         0        350   0.00000000E+00   1.55470645E-01
         0        350   0.00000000E+00  -2.65912741E-01
         0        351   0.00000000E+00   5.31210711E-02
         0        351   0.00000000E+00   2.17295303E-01
         0        351   0.00000000E+00  -2.65679389E-01
         0        352   0.00000000E+00   6.01965280E-01
         0        352   0.00000000E+00  -4.17811732E+00
         0        352   0.00000000E+00  -2.32624731E-01
         0        353   0.00000000E+00  -8.33203419E-01
         0        353   0.00000000E+00  -3.98778175E-01
         0        353   0.00000000E+00   1.41863525E+00
         0        354   0.00000000E+00  -9.22392980E-01
         0        354   0.00000000E+00   3.95076257E-01
         0        354   0.00000000E+00   1.21962726E+00
         0        355   0.00000000E+00  -4.11364765E-03
         0        355   0.00000000E+00   1.57734755E-01
         0        355   0.00000000E+00   3.65503110E-01
         0        356   0.00000000E+00   6.66154607E-01
         0        356   0.00000000E+00   2.79059329E-01
         0        356   0.00000000E+00   9.61967259E-01
         0        357   0.00000000E+00   2.07098376E+00
         0        357   0.00000000E+00   1.67156404E+00
         0        357   0.00000000E+00  -1.39411958E+00
         0        358   0.00000000E+00   3.26372349E-01
         0        358   0.00000000E+00  -9.06284102E-01
         0        358   0.00000000E+00  -9.87321097E-01
         0        359   0.00000000E+00   6.46527673E-01
         0        359   0.00000000E+00   3.04702911E-02
         0        359   0.00000000E+00  -7.31397121E-01
         0        360   0.00000000E+00   3.01107125E-01
         0        360   0.00000000E+00   1.55910275E-02
         0        360   0.00000000E+00  -6.80013818E-01
         0        361   0.00000000E+00  -1.76836692E-01
         0        361   0.00000000E+00   1.54028568E-01
         0        361   0.00000000E+00  -6.54578430E-01
         0        362   0.00000000E+00  -9.94819732E-01
         0        362   0.00000000E+00  -1.01088901E+00
         0        362   0.00000000E+00  -1.82287489E-01
         0        363   0.00000000E+00  -2.65752557E-01
         0        363   0.00000000E+00  -1.31115381E-01
         0        363   0.00000000E+00   3.57045638E-01
         0        364   0.00000000E+00  -2.62596214E-01
         0        364   0.00000000E+00   1.49706194E-01
         0        364   0.00000000E+00   2.71185683E-01
         0        365   0.00000000E+00   2.19039008E-01
         0        365   0.00000000E+00  -2.73383667E-01
         0        365   0.00000000E+00   6.39880953E-01
         0        366   0.00000000E+00  -9.13779867E-01
         0        366   0.00000000E+00   6.96185327E-01
         0        366   0.00000000E+00   1.76869641E-01
         0        367   0.00000000E+00  -4.10937869E-01
         0        367   0.00000000E+00   2.41924992E+00
         0        367   0.00000000E+00  -3.07785427E-01
         0        368   0.00000000E+00  -2.39975152E-01
         0        368   0.00000000E+00   2.95060763E-01
         0        368   0.00000000E+00  -2.71861170E-01
         0        369   0.00000000E+00  -7.94325228E-02
         0        369   0.00000000E+00  -6.64702237E-01
         0        369   0.00000000E+00  -2.64656981E-01
         0        370   0.00000000E+00   5.02615363E-01
         0        370   0.00000000E+00   3.69633342E-01
         0        370   0.00000000E+00   5.45731142E-01
         0        371   0.00000000E+00   6.47652206E-01
         0        371   0.00000000E+00   4.02580381E-01
         0        371   0.00000000E+00   6.78047243E-01
         0        372   0.00000000E+00  -8.80939828E-01
         0        372   0.00000000E+00  -3.05743031E-01
         0        372   0.00000000E+00  -3.39223731E-01
         0        373   0.00000000E+00   8.80947158E-01
         0        373   0.00000000E+00   8.07834402E-02
         0        373   0.00000000E+00  -2.99885353E+00
         0        374   0.00000000E+00  -1.86529335E+00
         0        374   0.00000000E+00  -1.00215583E+00
         0        374   0.00000000E+00   1.26307961E+00
         0        375   0.00000000E+00   8.64379849E-01
         0        375   0.00000000E+00   1.51027994E+00
         0        375   0.00000000E+00  -1.36815872E+00
         0        376   0.00000000E+00   3.82879013E-01
         0        376   0.00000000E+00   2.86286811E-01
         0        376   0.00000000E+00  -3.07370042E-03
         0        377   0.00000000E+00   1.31366805E-01
         0        377   0.00000000E+00   1.92831719E-01
         0        377   0.00000000E+00  -2.21856853E-02
         0        378   0.00000000E+00   1.16547177E+00
         0        378   0.00000000E+00  -5.44221066E-01
         0        378   0.00000000E+00   5.95319826E-01
         0        379   0.00000000E+00  -1.03458325E-01
         0        379   0.00000000E+00   8.09916450E-01
         0        379   0.00000000E+00   5.59550961E-01
         0        380   0.00000000E+00  -1.10620696E+00
         0        380   0.00000000E+00  -1.84344460E-01
         0        380   0.00000000E+00   2.08038229E+00
         0        381   0.00000000E+00   5.61575023E-01
         0        381   0.00000000E+00   1.27862035E-01
         0        381   0.00000000E+00   2.45722162E-01
         0        382   0.00000000E+00  -9.79088362E-01
         0        382   0.00000000E+00  -9.87036754E-01
         0        382   0.00000000E+00  -4.71725835E-02
         0        383   0.00000000E+00   7.30807105E-02
         0        383   0.00000000E+00  -1.13381575E-01
         0        383   0.00000000E+00  -7.75261210E-01
         0        384   0.00000000E+00   1.53950264E+00
         0        384   0.00000000E+00  -5.87693185E-01
         0        384   0.00000000E+00  -1.71711059E-01
         0        385   0.00000000E+00   8.97538618E-02
         0        385   0.00000000E+00   4.41259715E-01
         0        385   0.00000000E+00  -7.51369928E-01
         0        386   0.00000000E+00   1.23557392E-01
         0        386   0.00000000E+00  -2.24745276E-01
         0        386   0.00000000E+00  -1.85108117E+00
         0        387   0.00000000E+00  -1.42033895E-01
         0        387   0.00000000E+00  -3.41697011E-01
         0        387   0.00000000E+00   3.68407135E-01
         0        388   0.00000000E+00  -1.03930525E-01
         0        388   0.00000000E+00   1.19562465E+00
         0        388   0.00000000E+00   7.29652775E-01
         0        389   0.00000000E+00  -1.28862059E+00
         0        389   0.00000000E+00   1.09495207E+00
         0        389   0.00000000E+00   2.06348784E+00
         0        390   0.00000000E+00   9.01193746E-01
