################################################################################
# Force comparison.
################################################################################
# Col  Name    Description
################################################################################
# 1    index_s Structure index.
# 2    index_a Atom index (x, y, z components in consecutive lines).
# 3    Fref    Reference force (training units).
# 4    Fnnp    NNP force (training units).
################################################################################
#        1          2                3                4
#  index_s    index_a             Fref             Fnnp
#######################################################
         0        194   0.00000000E+00  -3.62623638E-01
         0        194   0.00000000E+00  -3.72313269E-01
         0        194   0.00000000E+00  -1.82029848E-01
         0        195   0.00000000E+00   8.22598858E-01
         0        195   0.00000000E+00  -1.10424436E-01
         0        195   0.00000000E+00   4.85154175E-01
         0        196   0.00000000E+00   8.06496789E-01
         0        196   0.00000000E+00  -1.38922378E+00
         0        196   0.00000000E+00   2.39104150E-01
         0        197   0.00000000E+00   1.40763146E+00
         0        197   0.00000000E+00  -1.97376956E+00
         0        197   0.00000000E+00  -1.45857674E-01
         0        198   0.00000000E+00  -2.07875979E+00
         0        198   0.00000000E+00   8.57331834E-01
         0        198   0.00000000E+00   1.65651432E-01
         0        199   0.00000000E+00   3.92872793E-01
         0        199   0.00000000E+00   8.84187233E-02
         0        199   0.00000000E+00  -2.64705219E-01
         0        200   0.00000000E+00   6.00897507E-01
         0        200   0.00000000E+00  -3.85619254E-02
         0        200   0.00000000E+00   1.27689929E-01
         0        201   0.00000000E+00   2.68978554E-01
         0        201   0.00000000E+00  -2.42679829E-01
         0        201   0.00000000E+00  -1.16204960E-01
         0        202   0.00000000E+00  -1.92708455E-01
         0        202   0.00000000E+00   3.47276828E-01
         0        202   0.00000000E+00  -3.82052830E-01
         0        203   0.00000000E+00  -6.82173116E-02
         0        203   0.00000000E+00   2.18902079E-01
         0        203   0.00000000E+00   7.93074139E-02
         0        204   0.00000000E+00  -1.02127063E+00
         0        204   0.00000000E+00   5.21853157E-01
         0        204   0.00000000E+00  -8.75095037E-02
         0        205   0.00000000E+00   9.93211533E-02
         0        205   0.00000000E+00   1.35870867E-02
         0        205   0.00000000E+00   5.35401956E-02
         0        206   0.00000000E+00   2.45052909E-01
         0        206   0.00000000E+00   4.40437386E-01
         0        206   0.00000000E+00   5.72413979E-01
         0        207   0.00000000E+00  -3.57932180E-01
         0        207   0.00000000E+00   1.15318135E+00
         0        207   0.00000000E+00  -2.16822619E-01
         0        208   0.00000000E+00   3.47078499E-02
         0        208   0.00000000E+00  -1.84549961E-02
         0        208   0.00000000E+00   5.79353473E-01
         0        209   0.00000000E+00   1.94355216E+00
         0        209   0.00000000E+00  -6.38101703E-01
         0        209   0.00000000E+00  -6.15646555E-01
         0        210   0.00000000E+00   5.50728072E-01
         0        210   0.00000000E+00   1.35034047E+00
         0        210   0.00000000E+00   2.31144384E+00
         0        211   0.00000000E+00  -2.88691962E-01
         0        211   0.00000000E+00   6.95043938E-01
         0        211   0.00000000E+00   1.82726237E-01
         0        212   0.00000000E+00  -3.86524492E-01
         0        212   0.00000000E+00   8.86117010E-01
         0        212   0.00000000E+00   9.44793503E-01
         0        213   0.00000000E+00  -1.36692822E+00
         0        213   0.00000000E+00   3.30279368E-01
         0        213   0.00000000E+00   7.89352803E-01
         0        214   0.00000000E+00  -1.36221472E+00
         0        214   0.00000000E+00  -6.04282158E-01
         0        214   0.00000000E+00  -1.01466298E+00
         0        215   0.00000000E+00  -1.23223626E-01
         0        215   0.00000000E+00  -8.58625506E-02
         0        215   0.00000000E+00  -1.15600233E+00
         0        216   0.00000000E+00  -8.13755639E-01
         0        216   0.00000000E+00   9.04575523E-02
         0        216   0.00000000E+00  -8.08602173E-01
         0        217   0.00000000E+00  -1.17158806E-01
         0        217   0.00000000E+00  -1.73069680E-01
         0        217   0.00000000E+00  -1.64849475E-01
         0        218   0.00000000E+00   9.83888037E-01
         0        218   0.00000000E+00  -6.95304350E-01
         0        218   0.00000000E+00   1.00103595E-01
         0        219   0.00000000E+00   7.08129587E-01
         0        219   0.00000000E+00   1.97618088E-01
         0        219   0.00000000E+00  -1.07279892E+00
         0        220   0.00000000E+00  -2.60098306E-01
         0        220   0.00000000E+00  -2.95188035E-01
         0        220   0.00000000E+00  -3.07250422E-01
         0        221   0.00000000E+00   2.17910782E-01
         0        221   0.00000000E+00   4.96621435E-01
         0        221   0.00000000E+00   2.97265307E-01
         0        222   0.00000000E+00  -5.76105643E-02
         0        222   0.00000000E+00   9.01576772E-02
         0        222   0.00000000E+00   3.10507502E-01
         0        223   0.00000000E+00   7.54654449E-01
         0        223   0.00000000E+00  -9.06844316E-01
         0        223   0.00000000E+00  -9.96062425E-01
         0        224   0.00000000E+00  -1.06155509E+00
         0        224   0.00000000E+00   7.44958499E-02
         0        224   0.00000000E+00  -4.38349397E-01
         0        225   0.00000000E+00  -1.08581053E+00
         0        225   0.00000000E+00   1.16257451E+00
         0        225   0.00000000E+00   2.12424322E-01
         0        226   0.00000000E+00  -1.28190740E+00
         0        226   0.00000000E+00   8.47840986E-01
         0        226   0.00000000E+00   9.76865092E-01
         0        227   0.00000000E+00  -1.51214492E+00
         0        227   0.00000000E+00   1.67828032E+00
         0        227   0.00000000E+00  -6.81876099E-01
         0        228   0.00000000E+00   1.15809955E+00
         0        228   0.00000000E+00  -1.00816755E+00
         0        228   0.00000000E+00   2.28120952E-01
         0        229   0.00000000E+00  -1.59790588E+00
         0        229   0.00000000E+00  -1.49468018E+00
         0        229   0.00000000E+00  -4.15249682E-01
         0        230   0.00000000E+00   4.93289413E+00
         0        230   0.00000000E+00  -2.98352468E+00
         0        230   0.00000000E+00  -2.93552499E+00
         0        231   0.00000000E+00  -2.35663096E+00
         0        231   0.00000000E+00   6.62764757E-01
         0        231   0.00000000E+00   2.31745860E+00
         0        232   0.00000000E+00   1.50817226E+00
         0        232   0.00000000E+00  -9.88121132E-01
         0        232   0.00000000E+00  -1.26120803E+00
         0        233   0.00000000E+00  -4.09906243E-02
         0        233   0.00000000E+00  -7.34859562E-01
         0        233   0.00000000E+00   7.43852393E-01
         0        234   0.00000000E+00   1.96642384E+00
         0        234   0.00000000E+00  -2.92483771E-01
         0        234   0.00000000E+00   3.78385969E-02
         0        235   0.00000000E+00   2.26274503E-01
         0        235   0.00000000E+00   2.67693556E-01
         0        235   0.00000000E+00  -1.64220835E-01
         0        236   0.00000000E+00   2.38692308E-01
         0        236   0.00000000E+00   1.36587298E+00
         0        236   0.00000000E+00   9.16632277E-01
         0        237   0.00000000E+00  -1.88212844E+00
         0        237   0.00000000E+00   9.58498249E-01
         0        237   0.00000000E+00   1.26322057E+00
         0        238   0.00000000E+00  -2.13298874E-01
         0        238   0.00000000E+00   5.81293442E-01
         0        238   0.00000000E+00  -2.64184377E-01
         0        239   0.00000000E+00   1.26516793E+00
         0        239   0.00000000E+00  -7.57157667E-02
         0        239   0.00000000E+00  -4.61297556E-01
         0        240   0.00000000E+00   1.45488090E-01
         0        240   0.00000000E+00   8.30654365E-01
         0        240   0.00000000E+00   1.19447023E-01
         0        241   0.00000000E+00  -9.64194192E-01
         0        241   0.00000000E+00   5.79676617E-02
         0        241   0.00000000E+00   4.72944606E-01
         0        242   0.00000000E+00   4.84635064E-01
         0        242   0.00000000E+00  -3.87489853E-01
         0        242   0.00000000E+00  -9.32046639E-01
         0        243   0.00000000E+00   1.07816602E+00
         0        243   0.00000000E+00   6.94579151E-01
         0        243   0.00000000E+00  -1.09859259E-01
         0        244   0.00000000E+00  -5.92396239E-01
         0        244   0.00000000E+00  -4.27947430E-01
         0        244   0.00000000E+00   9.48940468E-01
         0        245   0.00000000E+00   3.39573313E-01
         0        245   0.00000000E+00  -1.59109909E+00
         0        245   0.00000000E+00  -1.22971501E+00
         0        246   0.00000000E+00   1.53818757E-01
         0        246   0.00000000E+00   4.59998421E-01
         0        246   0.00000000E+00   1.27830728E+00
         0        247   0.00000000E+00  -7.88188174E-01
         0        247   0.00000000E+00  -1.38527933E+00
         0        247   0.00000000E+00  -4.28044712E-01
         0        248   0.00000000E+00  -3.23928363E-01
         0        248   0.00000000E+00  -3.15735332E-01
         0        248   0.00000000E+00   1.96250403E-01
         0        249   0.00000000E+00   3.10866825E-01
         0        249   0.00000000E+00   1.23791580E-01
         0        249   0.00000000E+00  -3.43538352E-01
         0        250   0.00000000E+00  -2.15913303E-01
         0        250   0.00000000E+00  -3.14299358E-01
         0        250   0.00000000E+00  -1.75674995E-01
         0        251   0.00000000E+00  -6.97250843E-01
         0        251   0.00000000E+00   2.91783676E-01
         0        251   0.00000000E+00   1.50099793E-01
         0        252   0.00000000E+00  -1.62695906E-01
         0        252   0.00000000E+00   8.88305475E-01
         0        252   0.00000000E+00   6.95958119E-02
         0        253   0.00000000E+00   3.88116032E-01
         0        253   0.00000000E+00   2.92346101E-01
         0        253   0.00000000E+00  -4.87194168E-01
         0        254   0.00000000E+00   9.17190862E-01
         0        254   0.00000000E+00   1.13736709E+00
         0        254   0.00000000E+00  -3.11937129E-01
         0        255   0.00000000E+00  -2.14779280E-01
         0        255   0.00000000E+00  -9.06018672E-02
         0        255   0.00000000E+00   2.91583998E-01
         0        256   0.00000000E+00  -1.32264952E+00
         0        256   0.00000000E+00  -8.29470614E-01
         0        256   0.00000000E+00   1.71973808E-02
         0        257   0.00000000E+00   1.53220476E+00
         0        257   0.00000000E+00   6.67685417E-01
         0        257   0.00000000E+00  -9.62611077E-01
         0        258   0.00000000E+00  -1.55405407E+00
         0        258   0.00000000E+00   1.61393425E+00
         0        258   0.00000000E+00   9.69980314E-01
         0        259   0.00000000E+00  -3.90657405E-01
         0        259   0.00000000E+00  -6.68965789E-01
         0        259   0.00000000E+00   1.67833440E-01
         0        260   0.00000000E+00   5.54653939E-01
         0        260   0.00000000E+00  -1.81459799E-01
         0        260   0.00000000E+00  -7.42663651E-02
         0        261   0.00000000E+00   3.83412177E-01
         0        261   0.00000000E+00  -5.75825222E-02
         0        261   0.00000000E+00  -1.21433882E-01
         0        262   0.00000000E+00   3.02530000E+00
         0        262   0.00000000E+00  -5.77662774E-01
         0        262   0.00000000E+00  -3.78121146E-01
         0        263   0.00000000E+00  -1.00682815E-01
         0        263   0.00000000E+00   5.11216758E-01
         0        263   0.00000000E+00   4.44255349E-01
         0        264   0.00000000E+00   3.83346254E-01
         0        264   0.00000000E+00   2.36861363E-01
         0        264   0.00000000E+00   4.06560397E-02
         0        265   0.00000000E+00  -8.36851397E-01
         0        265   0.00000000E+00  -2.90515417E-01
         0        265   0.00000000E+00  -5.81226872E-02
         0        266   0.00000000E+00  -6.45466110E-01
         0        266   0.00000000E+00   1.91297440E-02
         0        266   0.00000000E+00  -4.38172761E-01
         0        267   0.00000000E+00  -7.63751469E-01
         0        267   0.00000000E+00  -1.02669481E-01
         0        267   0.00000000E+00   2.59686209E-01
         0        268   0.00000000E+00  -3.28539806E-01
         0        268   0.00000000E+00   7.23376922E-03
         0        268   0.00000000E+00   4.65346463E-01
         0        269   0.00000000E+00  -3.17201326E-01
         0        269   0.00000000E+00   1.51983187E-01
         0        269   0.00000000E+00   1.08724519E-01
         0        270   0.00000000E+00  -4.31784200E-01
         0        270   0.00000000E+00  -7.96080995E-01
         0        270   0.00000000E+00  -5.01755427E-01
         0        271   0.00000000E+00  -4.05479453E-02
         0        271   0.00000000E+00   9.03115390E-01
         0        271   0.00000000E+00   4.90278610E-01
         0        272   0.00000000E+00   7.54414730E-01
         0        272   0.00000000E+00  -9.06962507E-01
         0        272   0.00000000E+00   2.55040105E-01
         0        273   0.00000000E+00   8.90669295E-01
         0        273   0.00000000E+00  -6.08574075E-01
         0        273   0.00000000E+00   3.28228961E-01
         0        274   0.00000000E+00   1.53221037E-01
         0        274   0.00000000E+00  -1.01099005E+00
         0        274   0.00000000E+00   2.41547698E-01
         0        275   0.00000000E+00  -2.54028677E-01
         0        275   0.00000000E+00  -3.06808413E-02
         0        275   0.00000000E+00  -2.80959414E-02
         0        276   0.00000000E+00   4.03219894E-01
         0        276   0.00000000E+00  -1.61510566E-01
         0        276   0.00000000E+00   3.05952531E-01
         0        277   0.00000000E+00   1.80767449E+00
         0        277   0.00000000E+00  -7.57458687E-01
         0        277   0.00000000E+00  -1.70666987E-01
         0        278   0.00000000E+00  -9.34523815E-01
         0        278   0.00000000E+00   1.41056172E-01
         0        278   0.00000000E+00  -7.85487966E-01
         0        279   0.00000000E+00   1.09693077E+00
         0        279   0.00000000E+00   1.03469679E+00
         0        279   0.00000000E+00   4.75909458E-01
         0        280   0.00000000E+00  -4.05449362E-01
         0        280   0.00000000E+00   8.25667194E-01
         0        280   0.00000000E+00  -2.81796511E-01
         0        281   0.00000000E+00  -2.85922288E-01
         0        281   0.00000000E+00  -1.08991903E-01
         0        281   0.00000000E+00   3.08417626E-02
         0        282   0.00000000E+00  -8.24211137E-01
         0        282   0.00000000E+00   1.01952158E+00
         0        282   0.00000000E+00  -2.47311807E-01
         0        283   0.00000000E+00   2.68761381E-01
         0        283   0.00000000E+00   4.10399093E-01
         0        283   0.00000000E+00  -2.56499573E-01
         0        284   0.00000000E+00  -5.12587228E-01
         0        284   0.00000000E+00  -3.36071066E-01
         0        284   0.00000000E+00   9.71581318E-01
         0        285   0.00000000E+00  -7.57688044E-02
         0        285   0.00000000E+00   4.81524312E-01
         0        285   0.00000000E+00   5.64095591E-03
         0        286   0.00000000E+00  -3.85606651E-01
         0        286   0.00000000E+00  -1.41989111E-01
         0        286   0.00000000E+00  -3.75889358E-01
         0        287   0.00000000E+00  -1.46325818E+00
         0        287   0.00000000E+00  -7.73541675E-02
         0        287   0.00000000E+00   1.23653408E-01
         0        288   0.00000000E+00  -4.99078804E-01
         0        288   0.00000000E+00   8.73375012E-01
         0        288   0.00000000E+00  -1.97951455E-01
         0        289   0.00000000E+00   2.56210153E+00
         0        289   0.00000000E+00  -1.50262707E+00
         0        289   0.00000000E+00   1.71442111E+00
         0        290   0.00000000E+00  -3.23402181E-01
         0        290   0.00000000E+00  -1.29436234E+00
         0        290   0.00000000E+00  -2.52923856E-01
         0        291   0.00000000E+00   1.81036741E-01
         0        291   0.00000000E+00  -6.49215038E-01
         0        291   0.00000000E+00  -2.97606448E-01
         0        292   0.00000000E+00  -1.26275927E+00
         0        292   0.00000000E+00  -6.13029138E-01
         0        292   0.00000000E+00   5.57956780E-01
         0        293   0.00000000E+00   6.68349242E-02
         0        293   0.00000000E+00   1.49349986E+00
         0        293   0.00000000E+00  -1.56132837E+00
         0        294   0.00000000E+00  -8.59661521E-01
         0        294   0.00000000E+00   5.07826261E-01
         0        294   0.00000000E+00  -4.72327399E-03
         0        295   0.00000000E+00   1.44555803E-01
         0        295   0.00000000E+00  -8.52052637E-01
         0        295   0.00000000E+00  -1.08490884E-01
         0        296   0.00000000E+00   1.60286700E-01
         0        296   0.00000000E+00   1.12161195E+00
         0        296   0.00000000E+00  -4.45373364E-01
         0        297   0.00000000E+00  -1.72018758E-01
         0        297   0.00000000E+00  -2.63072625E-01
         0        297   0.00000000E+00   1.77988163E-02
         0        298   0.00000000E+00   1.86353032E-02
         0        298   0.00000000E+00  -4.53785712E-01
         0        298   0.00000000E+00  -3.02335614E-02
         0        299   0.00000000E+00  -3.72385274E-01
         0        299   0.00000000E+00   1.66757777E-01
         0        299   0.00000000E+00   3.31355570E-01
         0        300   0.00000000E+00  -9.06705665E-01
         0        300   0.00000000E+00  -2.31889297E-01
         0        300   0.00000000E+00   4.87477122E-01
         0        301   0.00000000E+00   6.72833224E-01
         0        301   0.00000000E+00   1.07630044E+00
         0        301   0.00000000E+00  -9.58548963E-02
         0        302   0.00000000E+00  -3.59203254E-01
         0        302   0.00000000E+00   3.04617298E-02
         0        302   0.00000000E+00  -1.20271349E-01
         0        303   0.00000000E+00   6.52593839E-01
         0        303   0.00000000E+00   6.42058469E-02
         0        303   0.00000000E+00  -4.99464935E-01
         0        304   0.00000000E+00   4.04075328E-02
         0        304   0.00000000E+00   2.94803292E-01
         0        304   0.00000000E+00  -1.19803615E+00
         0        305   0.00000000E+00  -7.01384443E-01
         0        305   0.00000000E+00  -1.47281240E-01
         0        305   0.00000000E+00   3.29258560E-01
         0        306   0.00000000E+00  -1.41146326E+00
         0        306   0.00000000E+00  -6.85158541E-01
         0        306   0.00000000E+00  -6.91371636E-01
         0        307   0.00000000E+00   6.03300615E-01
         0        307   0.00000000E+00   7.89223732E-01
         0        307   0.00000000E+00  -6.30369624E-02
         0        308   0.00000000E+00   1.06062588E+00
         0        308   0.00000000E+00   3.41785564E-01
         0        308   0.00000000E+00   8.40799305E-01
         0        309   0.00000000E+00   1.94794236E+00
         0        309   0.00000000E+00  -1.09710422E+00
         0        309   0.00000000E+00  -1.27973886E-01
         0        310   0.00000000E+00  -1.35208283E+00
         0        310   0.00000000E+00  -1.52790529E+00
         0        310   0.00000000E+00   1.35749664E-01
         0        311   0.00000000E+00  -1.01108179E+00
         0        311   0.00000000E+00  -6.17132273E-01
         0        311   0.00000000E+00  -1.65094769E+00
         0        312   0.00000000E+00   7.40070789E-02
         0        312   0.00000000E+00  -2.54593160E-01
         0        312   0.00000000E+00   6.57019415E-01
         0        313   0.00000000E+00   4.46802654E-02
         0        313   0.00000000E+00  -1.22254560E-01
         0        313   0.00000000E+00   1.01176839E+00
         0        314   0.00000000E+00  -4.40155364E-01
         0        314   0.00000000E+00  -7.29606820E-01
         0        314   0.00000000E+00   6.76284517E-01
         0        315   0.00000000E+00  -1.02215584E+00
         0        315   0.00000000E+00   1.27073517E+00
         0        315   0.00000000E+00   4.66560854E-02
         0        316   0.00000000E+00   3.53843468E-01
         0        316   0.00000000E+00   6.08626556E-01
         0        316   0.00000000E+00   1.50134597E-01
         0        317   0.00000000E+00   1.20127808E+00
         0        317   0.00000000E+00   8.92327513E-01
         0        317   0.00000000E+00   1.03573152E-01
         0        318   0.00000000E+00   5.91611491E-01
         0        318   0.00000000E+00   3.76199318E-01
         0        318   0.00000000E+00   5.88769791E-01
         0        319   0.00000000E+00   2.26718019E-01
         0        319   0.00000000E+00   2.91866588E-01
         0        319   0.00000000E+00  -5.29041179E-01
         0        320   0.00000000E+00   2.71820319E-01
         0        320   0.00000000E+00   2.30099271E-01
         0        320   0.00000000E+00  -4.88985768E-01
         0        321   0.00000000E+00  -4.94614379E-01
         0        321   0.00000000E+00  -1.19455459E-01
         0        321   0.00000000E+00   2.51463819E+00
         0        322   0.00000000E+00  -1.29332418E-01
         0        322   0.00000000E+00   1.03263424E-01
         0        322   0.00000000E+00  -1.45091402E+00
         0        323   0.00000000E+00   7.34913703E-01
         0        323   0.00000000E+00  -7.99855228E-01
         0        323   0.00000000E+00  -2.15857914E+00
         0        324   0.00000000E+00  -3.06820552E-01
         0        324   0.00000000E+00   9.71781800E-02
         0        324   0.00000000E+00   9.88404928E-01
         0        325   0.00000000E+00   5.04933967E-01
         0        325   0.00000000E+00   1.05438812E+00
         0        325   0.00000000E+00  -9.64729657E-01
         0        326   0.00000000E+00  -1.78725071E+00
         0        326   0.00000000E+00   1.68426430E+00
         0        326   0.00000000E+00   2.01654531E+00
         0        327   0.00000000E+00  -2.28963071E-01
         0        327   0.00000000E+00  -1.09563688E+00
         0        327   0.00000000E+00  -1.60926725E+00
         0        328   0.00000000E+00  -1.06730672E-02
         0        328   0.00000000E+00   5.43509466E-01
         0        328   0.00000000E+00   9.20420430E-01
         0        329   0.00000000E+00   2.56190722E-01
         0        329   0.00000000E+00  -2.81889935E-01
         0        329   0.00000000E+00  -1.29716663E-01
         0        330   0.00000000E+00  -1.95740094E-01
         0        330   0.00000000E+00  -6.42667786E-01
         0        330   0.00000000E+00   6.51616906E-01
         0        331   0.00000000E+00   3.70614077E-01
         0        331   0.00000000E+00   4.97340798E-01
         0        331   0.00000000E+00  -1.24795493E-01
         0        332   0.00000000E+00   1.99398915E-01
         0        332   0.00000000E+00  -5.61295468E-01
         0        332   0.00000000E+00  -7.56989011E-01
         0        333   0.00000000E+00   2.97187362E-01
         0        333   0.00000000E+00  -3.37834564E-01
         0        333   0.00000000E+00  -2.64435408E-01
         0        334   0.00000000E+00  -8.94293005E-02
         0        334   0.00000000E+00   2.78612178E-01
         0        334   0.00000000E+00   6.37825443E-01
         0        335   0.00000000E+00  -3.81074860E-01
         0        335   0.00000000E+00  -3.19600403E-01
         0        335   0.00000000E+00  -1.68878394E-01
         0        336   0.00000000E+00   1.06226832E+00
         0        336   0.00000000E+00  -3.25285915E-01
         0        336   0.00000000E+00  -5.27062321E-01
         0        337   0.00000000E+00   8.38154379E-01
         0        337   0.00000000E+00   8.56451319E-01
         0        337   0.00000000E+00  -2.11401701E-01
         0        338   0.00000000E+00  -7.29942880E-01
         0        338   0.00000000E+00   1.08579425E+00
         0        338   0.00000000E+00  -1.18060847E+00
         0        339   0.00000000E+00  -8.29251849E-01
         0        339   0.00000000E+00  -2.39232671E+00
         0        339   0.00000000E+00   2.92892646E+00
         0        340   0.00000000E+00  -6.52516703E-01
         0        340   0.00000000E+00  -4.20270654E-03
         0        340   0.00000000E+00   1.13945354E+00
         0        341   0.00000000E+00   5.33772614E-01
         0        341   0.00000000E+00  -1.29053142E+00
         0        341   0.00000000E+00  -6.44620234E-01
         0        342   0.00000000E+00  -2.42842755E+00
         0        342   0.00000000E+00   1.68251510E+00
         0        342   0.00000000E+00  -5.67146320E-01
         0        343   0.00000000E+00   1.06766167E+00
         0        343   0.00000000E+00  -1.22955763E+00
         0        343   0.00000000E+00   4.34203481E-01
         0        344   0.00000000E+00  -1.57432587E-01
         0        344   0.00000000E+00   1.35075753E-01
         0        344   0.00000000E+00  -2.00083589E-01
         0        345   0.00000000E+00   5.83384903E-01
         0        345   0.00000000E+00   1.26241206E+00
         0        345   0.00000000E+00  -2.08761411E+00
         0        346   0.00000000E+00   4.92789348E-02
         0        346   0.00000000E+00  -5.49347139E-01
         0        346   0.00000000E+00   2.79818627E-01
         0        347   0.00000000E+00  -3.58459841E-01
         0        347   0.00000000E+00   3.22433598E-01
         0        347   0.00000000E+00   1.81112423E-01
         0        348   0.00000000E+00   1.31114040E-01
         0        348   0.00000000E+00   1.91463491E-01
         0        348   0.00000000E+00   9.50500016E-01
         0        349   0.00000000E+00   8.70532278E-01
         0        349   0.00000000E+00  -2.18003791E-01
         0        349   0.00000000E+00   1.32398102E-01
         0        350   0.00000000E+00  -3.07200934E-01
         0        350   0.00000000E+00   2.03775216E-01
         0        350   0.00000000E+00  -1.82189200E-01
         0        351   0.00000000E+00   1.69377880E-01
         0        351   0.00000000E+00   1.64735966E-01
         0        351   0.00000000E+00  -3.20995444E-01
         0        352   0.00000000E+00   7.74442803E-01
         0        352   0.00000000E+00  -4.78717345E+00
         0        352   0.00000000E+00  -7.41371001E-01
         0        353   0.00000000E+00  -7.00619015E-01
         0        353   0.00000000E+00  -3.55275705E-01
         0        353   0.00000000E+00   1.04757967E+00
         0        354   0.00000000E+00  -8.27219390E-01
         0        354   0.00000000E+00   2.72546278E-01
         0        354   0.00000000E+00   1.22930515E+00
         0        355   0.00000000E+00  -7.75753718E-02
         0        355   0.00000000E+00   4.57039780E-02
         0        355   0.00000000E+00   5.25075496E-01
         0        356   0.00000000E+00   6.01377220E-01
         0        356   0.00000000E+00   3.58348485E-01
         0        356   0.00000000E+00   1.15780885E+00
         0        357   0.00000000E+00   1.98144404E+00
         0        357   0.00000000E+00   1.51036345E+00
         0        357   0.00000000E+00  -1.13802069E+00
         0        358   0.00000000E+00   3.29882801E-01
         0        358   0.00000000E+00  -1.11309478E+00
         0        358   0.00000000E+00  -1.04260028E+00
         0        359   0.00000000E+00   6.75803153E-01
         0        359   0.00000000E+00   3.14039900E-02
         0        359   0.00000000E+00  -8.53261006E-01
         0        360   0.00000000E+00   4.30364276E-01
         0        360   0.00000000E+00   5.91708199E-02
         0        360   0.00000000E+00  -6.75476424E-01
         0        361   0.00000000E+00  -1.30793647E-01
         0        361   0.00000000E+00   1.73576883E-01
         0        361   0.00000000E+00  -6.29910139E-01
         0        362   0.00000000E+00  -1.21724034E+00
         0        362   0.00000000E+00  -1.07939794E+00
         0        362   0.00000000E+00  -3.20728245E-01
         0        363   0.00000000E+00  -2.45212499E-01
         0        363   0.00000000E+00   1.38369339E-01
         0        363   0.00000000E+00   2.36606611E-01
         0        364   0.00000000E+00  -3.29034365E-01
         0        364   0.00000000E+00   2.70960474E-01
         0        364   0.00000000E+00   3.49299343E-01
         0        365   0.00000000E+00   1.83254264E-01
         0        365   0.00000000E+00  -2.98917245E-01
         0        365   0.00000000E+00   7.77323271E-01
         0        366   0.00000000E+00  -1.03502275E+00
         0        366   0.00000000E+00   7.08449326E-01
         0        366   0.00000000E+00   2.56539808E-01
         0        367   0.00000000E+00  -4.90249699E-01
         0        367   0.00000000E+00   2.81985693E+00
         0        367   0.00000000E+00  -1.75214068E-01
         0        368   0.00000000E+00  -3.73721320E-01
         0        368   0.00000000E+00  -1.13251149E-01
         0        368   0.00000000E+00   3.80765655E-02
         0        369   0.00000000E+00   3.10628149E-01
         0        369   0.00000000E+00  -5.48327829E-01
         0        369   0.00000000E+00  -1.45501800E-01
         0        370   0.00000000E+00   4.60930375E-01
         0        370   0.00000000E+00   4.30470504E-01
         0        370   0.00000000E+00   4.22777339E-01
         0        371   0.00000000E+00   7.80309275E-01
         0        371   0.00000000E+00   4.95377250E-01
         0        371   0.00000000E+00   7.58949261E-01
         0        372   0.00000000E+00  -9.16732780E-01
         0        372   0.00000000E+00  -4.32057111E-01
         0        372   0.00000000E+00  -4.24786631E-01
         0        373   0.00000000E+00   1.67030591E-01
         0        373   0.00000000E+00   3.04552217E-01
         0        373   0.00000000E+00  -2.89274798E+00
         0        374   0.00000000E+00  -2.12950046E+00
         0        374   0.00000000E+00  -1.09835246E+00
         0        374   0.00000000E+00   1.16929967E+00
         0        375   0.00000000E+00   7.54810785E-01
         0        375   0.00000000E+00   1.40732198E+00
         0        375   0.00000000E+00  -1.46610557E+00
         0        376   0.00000000E+00   4.07167583E-01
         0        376   0.00000000E+00   2.50990942E-01
         0        376   0.00000000E+00   1.38669209E-01
         0        377   0.00000000E+00   1.63823189E-01
         0        377   0.00000000E+00   1.78113851E-01
         0        377   0.00000000E+00   1.89005589E-01
         0        378   0.00000000E+00   1.16767332E+00
         0        378   0.00000000E+00  -7.56955220E-01
         0        378   0.00000000E+00   7.60863651E-01
         0        379   0.00000000E+00  -6.76222916E-02
         0        379   0.00000000E+00   8.56101871E-01
         0        379   0.00000000E+00   5.40486657E-01
         0        380   0.00000000E+00  -7.25719342E-01
         0        380   0.00000000E+00  -3.35075318E-01
         0        380   0.00000000E+00   1.60930774E+00
         0        381   0.00000000E+00   5.49738741E-01
         0        381   0.00000000E+00   5.52787977E-02
         0        381   0.00000000E+00   2.77592271E-01
         0        382   0.00000000E+00  -1.00267240E+00
         0        382   0.00000000E+00  -8.70128201E-01
         0        382   0.00000000E+00   3.49550962E-02
         0        383   0.00000000E+00   3.26171945E-01
         0        383   0.00000000E+00   2.20734937E-01
         0        383   0.00000000E+00  -9.38001876E-01
         0        384   0.00000000E+00   1.24682468E+00
         0        384   0.00000000E+00  -6.28474166E-01
         0        384   0.00000000E+00   1.76869920E-01
         0        385   0.00000000E+00   2.86286778E-01
         0        385   0.00000000E+00   3.65208424E-01
         0        385   0.00000000E+00  -9.34084671E-01
         0        386   0.00000000E+00  -1.71189410E-01
         0        386   0.00000000E+00  -8.65086999E-02
         0        386   0.00000000E+00  -1.79035942E+00
         0        387   0.00000000E+00  -4.37288373E-01
         0        387   0.00000000E+00  -2.42855092E-01
         0        387   0.00000000E+00   4.38455868E-01
         0        388   0.00000000E+00  -2.97205990E-01
         0        388   0.00000000E+00   1.00340541E+00
         0        388   0.00000000E+00   8.04486675E-01
         0        389   0.00000000E+00  -1.01556843E+00
         0        389   0.00000000E+00   9.75707191E-01
         0        389   0.00000000E+00   1.80836318E+00
         0        390   0.00000000E+00   1.08255435E+00
